id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.151,продолжать,VERB,17,91,101,5,42,52,"Мы сожалеем о гибели людей в результате этой трагедии, но другие ни в чем не повинные люди продолжают страдать в результате последовавших санкций, которые были введены в отношении Ливии.","В сообщении отмечается, что правительство продолжает поддерживать приводимый Японией довод в свою защиту, согласно которому мирный договор 1952 года полностью снимает с Японии юридическую ответственность в отношении бывших военнопленных и интернированных лиц.",T
dev.ru-ru.180,известный,ADJ,5,39,48,1,10,19,"Правительство заявило, что этот хорошо известный в Нигерии человек никогда не подвергался угрозам или запугиванию со стороны делегации, как он никогда не подвергался и угрозам со стороны сотрудников сил безопасности Нигерии.","Некоторые известные медицинские учебные заведения обеспечивают свое присутствие в зарубежных странах, в том числе в развивающихся, обычно через создание совместных предприятий с местными учебными заведениями.",T
dev.ru-ru.152,значение,NOUN,6,37,45,4,28,36,"Коснувшись статьи 9, он отметил, что значение термина ""народность"" нуждается в дальнейшем уточнении.","Его страна придает огромное значение вовлечению всех слоев общества в процесс разработки национальной политики в области охраны окружающей среды, признающей решающую роль женщин.",F
dev.ru-ru.770,жеребец,NOUN,4,22,29,4,26,33,"Во главе табуна стоит жеребец не моложе 5—6 лет, остальные — это самки и молодняк.","Однако даже если холостой жеребец отбивает самку, после покрытия она вновь возвращается в свой табун.",T
dev.ru-ru.314,совсем,ADV,13,82,88,1,8,14,"Кроме того, из-за нехватки продовольствия женщины в семье едят последними, а то и совсем не принимают пищи.","Поэтому совсем неудивительно, что торговый режим испытывает такое напряжение: все больше внимания приходится уделять традиционно <<внутренним>> вопросам, а не межгосударственным барьерам.",T
dev.ru-ru.882,кубок,NOUN,14,81,86,2,10,15,"После того, как Джоффри ест пирог, который дает ему Маргери, он выпивает вино из кубка, поданного Тирионом, и начинает задыхаться.",Борьба за Кубок проходила в феврале в Екатеринбурге.,F
dev.ru-ru.171,нести,VERB,10,65,70,4,33,38,"Что касается миротворчества в Африке, то мы полагаем, что Африка несет главную ответственность за урегулирование конфликтов на нашем континенте.","Ответственность по закону должны нести государства, музеи и все лица, участвующие в таких деяниях посредством действия или бездействия.",T
dev.ru-ru.205,граница,NOUN,8,57,63,7,52,59,"В том, что касается выводов КМП относительно определения границ темы, Швейцария считает, что в этих выводах следовало бы более четко указать на то, что КМП интересуют только такие виды деятельности, которые преднамеренно осуществляются в целях возникновения на основе их самих соответствующих нормативных последствий.","Большая группа из 7000 террористов развернута около границы в ожидании проникновения на территорию Союзной Республики Югославии, с тем чтобы присоединиться к террористическим группам, действующим в Косово и Метохии.",F
dev.ru-ru.699,снаряд,NOUN,5,36,44,16,118,126,Используется как один из спортивных снарядов в упражнениях по художественной гимнастике.,"По окончании боевых действий гвардии старший лейтенант Щербаков с вверенной ему сапёрной ротой очищал от смертоносных снарядов и мин землю и дома, освобождённой от гитлеровского фашизма Германии.",F
dev.ru-ru.801,овца,NOUN,0,0,4,7,57,62,"Овца была одомашнена человеком уже в глубокой древности, более 8 тыс. лет назад на территории современной Турции, Сирии, северной Месопотамии.","В древнегреческой мифологии присутствует много отсылок к овцам: так, миф о Крие, баране с золотым руном, известен и в наши дни.",T
dev.ru-ru.840,весить,VERB,15,84,89,2,20,25,Это маленькие аллигаторы — все виды достигают длины всего в 1.5-2 метра и в среднем весят от 6 до 40 кг.,Трёхтрубный аппарат весит около 1010 кг.,T
dev.ru-ru.927,облик,NOUN,5,28,33,9,76,81,"Несмотря на то, что внешний облик рептилоидов может существенно отличаться в зависимости от конкретной теории заговора, литературного произведения или иного источника, в котором они фигурируют, исследователи современного фольклора выделяют следующие, обычно присущие им, характерные внешние черты.",Гигантские растения из группы древовидных папоротников во многом определяли облик планеты в конце палеозойской — начале мезозойской эры.,T
