id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.322,перенести,VERB,2,15,24,9,59,68,"Акцент следует перенести на наращивание потенциала, а не на семинары и поездки.","С учетом того, что срок выполнения этого обязательства был перенесен на первый квартал 1998 года, Миссия с обеспокоенностью отмечает его невыполнение.",F
dev.ru-ru.230,соответственно,ADV,9,75,89,15,88,102,В силу различных причин запланированный запуск обоих аппаратов переносился соответственно на 1996 и 1998 годы.,"В период 1995-1996 годов Куба приняла более 25 000 пациентов и 1 500 студентов, которые соответственно прошли здесь курс лечения или получили подготовку.",T
dev.ru-ru.805,мост,NOUN,4,19,24,13,105,110,"В 1450 году перила моста не выдержали наплыва паломников, спешивших на празднование к собору св. Петра, и обрушились в реку.","Предстояло соорудить 627 транспортных развязок и 9 путепроводов, первые в Советской Союзе железобетонные мосты общей протяжённостью более 3.5 км, а также 627 труб.",T
dev.ru-ru.389,часть,NOUN,14,80,85,3,31,36,"Автор утверждает, что она смогла опознать его лишь в связи с отсутствием у него части уха; он утверждает, что она получила соответствующие наставления от полицейских.",Введено покрытие страхователем части расходов на стационарное лечение в размере 12 марок за календарный день в течение не более 14 дней.,F
dev.ru-ru.430,восстановить,VERB,6,32,45,9,57,69,В целом за отчетный период было восстановлено 101 жилище особо нуждающихся семей.,Все движение в защиту прав человека возникло как попытка восстановить равновесие между способностью государства возлагать на человека обязанности и неспособностью человека обеспечивать соответствующее уважение своих прав.,F
dev.ru-ru.346,штат,NOUN,7,51,55,2,5,11,"Как только Генеральная Ассамблея утвердит бюджет и штат, такие предписания утратят силу, что приведет к изменению положения персонала Базы и увеличению расходов, на выплату пособий и надбавок.","В 24 штатах разрешено использование односторонней закрытой телетрансляции выступлений свидетелей по делам, связанным с совращением детей, а в 8 штатах разрешены двусторонние трансляции, во время которых дети, выступающие в роли свидетелей, могут видеть на мониторе зал суда и обвиняемых, а жюри и судья - ребенка, дающего свидетельские показания.",F
dev.ru-ru.82,глава,NOUN,2,10,15,11,72,76,"Поэтому в главе V своего доклада Специальный докладчик предлагает правительствам меры для более последовательного решения этой проблемы на национальном уровне, которые можно изменять, адаптировать или совершенствовать в зависимости от обстоятельств.","Этап сессии, проводимый на высоком уровне с участием министров и других глав делегаций.",F
dev.ru-ru.393,перерасти,VERB,7,66,75,9,48,57,"Это подтверждает нашу коллективную способность преодолеть цинизм, перерасти рыночный фундаментализм, признать императивы ориентированного на людей развития.","В этом году произошло 19 штормов, 12 из которых переросли в ураганы.",F
dev.ru-ru.224,перечисляться,VERB,8,58,71,3,15,28,"Исходя из культурной автономии народа саами, эта субсидия перечисляется в распоряжение саами тинга.",В приложении 7 перечисляются меры наказания за нарушение различных положений этих правил и приводятся соответствующие статистические данные о случаях преследования в судебном порядке.,F
dev.ru-ru.141,лицо,NOUN,16,108,111,8,51,55,"Вместе с тем необходимо гарантировать это право не коренным народам как таковым, а любым индивидам, включая лиц коренных народов.",Жалоба также может быть принесена от имени другого лица родственником или представителем жалобщика.,T
dev.ru-ru.862,архив,NOUN,5,30,37,23,178,183,"Поэтому tar не создаёт сжатых архивов, а использует для сжатия внешние утилиты, такие, как gzip и bzip2.","Кроме того, некоторые архиваторы (например, RAR) имеют функции защиты архивов от физических повреждений или даже полной утери отдельных томов многотомных архивов, благодаря чему архив можно рассматривать не только как средство для хранения данных, но и для их восстановления в исходном виде в случае повреждений.",T
dev.ru-ru.446,объект,NOUN,9,60,68,9,68,76,Эти материалы были предоставлены в связи с созданием восьми объектов для хранения оружия.,"С нашей точки зрения, единообразный режим, применимый к космическим объектам, будет всегда предпочтительным.",F
dev.ru-ru.16,обеспечивать,VERB,8,65,77,2,19,31,Они осуществляют координацию деятельности по подготовке кадров и обеспечивают стандартизацию компьютеризированных систем АСОТД на региональном уровне.,Установочный пакет обеспечивает необходимые средства для установки нелинейных функций и моделирования распределения данных в табличном и графическом формате.,T
dev.ru-ru.826,развалиться,VERB,10,74,85,15,101,111,В случае ещё одного крупного поражения 6-я антифранцузская коалиция могла развалиться.,"Агенты допрашивают Человека с суровым лицом в полицейском участке, но понимают, что дело против него развалится, так как никто из участников событий не хочет давать показания, а Чао таинственным образом исчез.",F
dev.ru-ru.886,спокойствие,NOUN,6,36,47,4,25,36,"Этот пейзаж навеял на меня глубокое спокойствие, я впал в глубокий сон….",Герб символизирует мир и спокойствие жизни в провинции.,F
dev.ru-ru.58,вклад,NOUN,7,50,55,1,7,12,В меру своих возможностей она вносит значительный вклад в поддержание мира и смягчение последствий конфликтов.,"Важный вклад в это дело призваны внести Комитет по информации и Департамент общественной информации Секретариата Организации Объединенных Наций, который является главным координационным центром Организации в области информации.",T
dev.ru-ru.119,ситуация,NOUN,2,14,23,5,51,59,"В конфликтных ситуациях детей следует рассматривать в качестве главных бенефициариев любой гуманитарной деятельности и деятельности в целях развития, а также деятельности в области прав человека.","Несмотря на нынешнюю неблагоприятную экономическую ситуацию, правительства африканских стран продемонстрировали свою политическую волю в деле обеспечения женщинам - на равных с мужчинами условиях - доступа ко всем социальным и экономическим структурам.",T
dev.ru-ru.287,основание,NOUN,1,5,14,6,33,42,"Есть основания полагать, что Секретариат манипулирует нормой вакансий, с тем чтобы сэкономить дополнительные средства.","В этих условиях Комитет не видит оснований отменять свое решение о приемлемости, в котором он постановил, что обращение в административную палату апелляционного суда не представляет собой имеющееся и эффективное средство правовой защиты.",T
dev.ru-ru.594,отсрочка,NOUN,8,87,95,21,175,183,"При чрезвычайных обстоятельствах, делающих невозможным проведение выборов, допускается отсрочка выборов депутатов ВСНП следующего созыва.","Наконец, Юстиниан постановил, что если большинство кредиторов находит просьбу об отсрочке достойной удовлетворения, то меньшинство считается связанным этим решением, при этом отсрочка не должна превышать 5 лет.",T
dev.ru-ru.70,применить,VERB,9,50,59,2,16,24,"Мы сожалеем, что в данном случае Комитет не может применить статью 27.",Арбитражный суд применил КМКПТ в качестве применимого германского права в соответствии со статьей 1(1)(b) КМКПТ.,T
dev.ru-ru.515,приказ,NOUN,3,17,23,10,78,85,"Был издан первый приказ директора ФСБ об установлении пограничных зон на территории Ленинградской области, в котором погранзона устанавливалась такой же, как и прежде.","При его сыне, Фёдоре Ивановиче, было сооружено специальное здание Посольского приказа, а во времена царствования Алексея Михаиловича было построено новое здание, получившее в 1667 году наименование Государственного приказа посольской печати.",F
dev.ru-ru.18,мера,NOUN,1,4,8,3,18,22,Эти меры приведут к увеличению расходов в будущем.,"Норвегия в полной мере присоединяется к этой инициативе, которую Комиссия по правам человека обсудит в официальном порядке на своей будущей сессии.",F
dev.ru-ru.37,обязательство,NOUN,5,48,61,2,11,24,"Оратор призывает международное сообщество взять обязательство немедленно принять меры, направленные на достижение этой цели.","Хотя новые обязательства приниматься не будут, уже имеющиеся обязательства будут усиливаться.",T
dev.ru-ru.650,спокойный,ADJ,7,43,52,14,92,101,"На это с другого конца комнаты откликается спокойный мужской голос, который говорит ему, что это не так.","Он один из первых художников-маринистов голландской школы живописи и писал как шторм, так и спокойное море, отдельные корабли и целые флоты и морские баталии.",F
dev.ru-ru.936,приложить,VERB,3,23,31,14,113,122,"Юноша срезал тростник, приложил его к губам и заиграл.",На съезде была подтверждена приверженность Китая оборонительной военной политике и выражено его намерение твёрдо приложить усилия по защите мира во всем мире и содействию общему развитию.,F
dev.ru-ru.426,суд,NOUN,9,61,64,1,13,16,"Было также сообщено, что вышеупомянутые лица не обратились в суд для выполнения необходимых формальностей.",Кассационный суд пересмотрел это дело с учетом жалобы подсудимого.,T
dev.ru-ru.291,служить,VERB,3,16,22,3,24,30,"Кроме того, она служит эффективным инструментом для целей проведения торговых переговоров и общих исследований по вопросам международной торговли.",Успешным примером этому служит созданное в Таиланде совместное таиландско-норвежское предприятие.,T
dev.ru-ru.755,пятнать,VERB,4,29,36,16,105,112,"Однако Кайла предпочитает не пятнать свою совесть и отправляет его блуждать по дорогам, пока он не сотрет ноги в кровь.","А ведь Вьенн был одной из самых престижных митрополий Галлии, и обвинения, тяготевшие над его епископом, пятнали весь франкский епископат.",T
dev.ru-ru.777,расслабиться,VERB,3,19,31,10,55,67,Это хороший способ расслабиться после тренировки.,"Позже, перед отлётом, Бун и Шеннон зашли в кафе, чтобы расслабиться перед взлетом, однако, Шеннон продолжала кричать на него, о неполучении мест в первом классе.",T
dev.ru-ru.674,застраховать,VERB,5,44,54,2,17,29,"Испанская федерация баскетбола заявила, что застрахует всех игроков НБА, которые будут представлять Испанию на чемпионате Европы по баскетболу 2011 года, несмотря на то, что цена страховки на чемпионате в два раза выше, чем на европейском квалификационном турнире и может составлять 5,67 млн долларов.",ТриТэ отказалась застраховать от пожара дома около съёмочной площадки.,T
dev.ru-ru.629,рак,NOUN,10,85,89,24,162,167,"Некоторые археологические исследования свидетельствуют о том, что от различных видов рака страдали ещё неандертальцы.","Лимоны и небольшие тряпичные мешочки со смесью лаврового листа, семян горчицы, кайенского перца и других специй, добавляют в воду в качестве приправы при варении раков.",F
dev.ru-ru.798,занять,VERB,21,157,163,15,78,84,3 апреля 2011 года после нескольких дней боёв при поддержке с воздуха кенийской авиацией сторонникам Переходного правительства и движения Раскамбони удалось занять город Доблей недалеко от пограничного перехода в Кению к местам сосредоточения сомалийских беженцев.,"В этот же день, 10 февраля Забайкальской группе удалось выйти в тыл к белым и занять село Верхнеспасское, создав тем самым угрозу на южном фланге белых и обеспечив возможность дальнейшего наступления.",T
dev.ru-ru.32,договор,NOUN,13,103,110,6,45,54,"Призванный рассматривать действительность актов, он должен проверять, когда речь идет об оговорке, что договор, которого она касается, не исключает ли высказывание оговорок.","Таким путем для всех категорий международных договоров можно обеспечить и целостность договора, и всеобщее участие государств.",T
dev.ru-ru.988,счастливый,ADJ,0,0,11,0,0,10,Счастливого пути!,Счастливые люди читают книжки и пьют кофе.,F
dev.ru-ru.129,безопасность,NOUN,9,70,82,4,22,34,"Если участвующему в этих операциях персоналу не будет гарантироваться безопасность, государства будут неохотно направлять своих граждан в эти миссии.","Он также считает, что безопасность сил по поддержанию мира - это вопрос исключительной важности, и поэтому решительно поддерживает Конвенцию о безопасности персонала Организации Объединенных Наций и связанного с ней персонала.",T
dev.ru-ru.357,атмосфера,NOUN,7,61,70,4,24,33,"Поскольку центральное место в климатической системе занимает атмосфера, существенное значение имеет характеристика объемного состояния атмосферы и метеорологических условий на поверхности Земли.","Эти встречи проходили в атмосфере взаимопонимания и радушия, особенно встреча с Его Превосходительством президентом Республики и главой государства.",F
dev.ru-ru.784,пренебрегать,VERB,23,188,200,7,47,58,"Даосизм и буддизм, вместе с моралистическим конфуцианским кодексом были основными религиозными учениями Китая в течение 2 тысячелетий, поэтому даже коммунистическое правительство не может пренебрегать этой традицией.","Вступив брак против своей воли, Генрих открыто пренебрегал женой, а после смерти тестя, так и не выплатившего условленного приданого, стал добиваться развода.",F
dev.ru-ru.615,рассчитаться,VERB,1,6,18,31,188,200,"Желая рассчитаться с Человеком-пауком за своё поражение, Крейвен-Охотник позволил генетически изменить себя, но был арестован командой Алтимейтс.","Многие бедняки долго, по несколько лет, не могли выйти из долгу — или по займу у своего полкового командира, или выпрашивая своё жалование у полкового казначея вперед за треть года, чтобы рассчитаться с одним, крайне докучливым кредитором.",F
dev.ru-ru.372,смотреть,VERB,11,74,82,1,5,13,"Несколько детей, как мальчиков, так и девочек, сообщили, что их заставили смотреть эти порнографические видеофильмы, а потом совершать те же половые акты с их взрослыми клиентами.","Если смотреть без предвзятости и неуемной селективности, то нетрудно представить себе, что каждая из них разрешима, каждая из них приоритетна и каждая из них созрела для переговоров.",F
dev.ru-ru.678,искра,NOUN,24,161,166,0,0,5,"Насаждаемой тирании противятся лишь бойцы Сопротивления под началом генерала Леи Органы, свято верящие в то, что мастер-джедай Люк Скайуокер вернётся, а с ним и искра надежды.","Искра жизни выпрямила человека, сделала подвижным и оживила.",T
dev.ru-ru.512,запись,NOUN,1,8,14,9,64,70,"Учётная запись, как правило, содержит сведения, необходимые для опознания пользователя при подключении к системе, сведения для авторизации и учёта.","Обычная скорость движения ленты в кассете при воспроизведении и записи равна 4,76 см/с.",F
dev.ru-ru.859,стирать,VERB,2,15,22,10,78,85,"Каде предлагал стирать белье с помощью пара, акклиматизировать кофейное дерево и табак, подрезать ветви плодовых дереьев для того, чтобы они, не истощаясь, приносили более многочисленные и более крупные плоды.","Противоположный конец делался уплощенным (в виде лопаточки) и округлым, чтобы стирать написанное.",F
dev.ru-ru.433,состав,NOUN,4,29,36,8,58,64,"Мы требуем, чтобы расширение состава Совета Безопасности сделало бы этот орган более представительным и более демократичным.","Так, в ПТХ существует Главное инспекционное управление, в состав которого входит дисциплинарный отдел.",T
dev.ru-ru.445,пора,NOUN,0,0,4,2,6,9,Пора всем государствам-членам выполнить свои юридические обязательства перед Организацией и друг перед другом.,"С тех пор как мы последний раз уделяли какое-то время этому вопросу, у нас появилось еще семь кандидатур.",F
dev.ru-ru.975,резинка,NOUN,2,16,23,12,80,88,Так жевательная резинка Уильяма Ригли стала символом Америки.,На завершающем этапе создания этой причёски два жгута волос по бокам собираются резинкой на затылке.,F
dev.ru-ru.178,причина,NOUN,5,35,42,1,9,16,С тем чтобы искоренить структурные причины нищеты и в свою очередь саму нищету необходимо интегрировать женщин в процесс развития.,Реальная причина хронического финансового кризиса Организации не связана с методологией шкалы как таковой; его корни уходят в нарастающий со временем эффект невыполнения некоторыми государствами-членами своих обязательств.,T
dev.ru-ru.870,мастер,NOUN,20,150,156,15,103,110,"В начале 1920-х гг. в Москве работал в области перемонтажа зарубежных кинокартин для требований советской цензуры, зарекомендовав себя как выдающийся мастер этого дела.",Звание было учреждено постановлением ЦИК СССР от 27 мая 1934 года «Об установлении звания заслуженного мастера спорта» для присвоения «выдающимся мастерам — активным строителям советской физической культуры».,F
dev.ru-ru.353,срок,NOUN,2,12,16,2,15,20,"Суд продлил срок содержания его под стражей на 30 дней, после чего, как утверждается, его продолжали подвергать пыткам, в том числе неоднократно защемляли половые органы и избивали его до потери сознания.",К назначенному сроку (1 января 1998 года) Соединенные Штаты представят более взвешенные и детальные замечания относительно этих статей.,F
dev.ru-ru.69,определить,VERB,2,20,32,2,22,31,"Окончательный срок, определенный молдавско-российским соглашением от 1994 года относительно вывода российских войск с территории, - 21 октября 1997 года.",Нюрнбергский трибунал определил агрессию как одно из наиболее тяжких международных преступлений и рассматривал дела военных преступников в отсутствие общепринятого определения.,F
dev.ru-ru.804,мост,NOUN,4,19,24,13,87,92,"В 1450 году перила моста не выдержали наплыва паломников, спешивших на празднование к собору св. Петра, и обрушились в реку.","В ответ папа велел снести древнюю триумфальную арку, которая якобы перекрывала выход с моста.",T
dev.ru-ru.742,взорваться,VERB,3,21,31,17,101,111,"После падения машина взорвалась и сгорела, погибли три члена экипажа.","4 июня 1940 года на окончании переговорной трубы на мостике, прежде чем её смогли выбросить за борт, взорвалось небольшое взрывное устройство, нанеся ранения обеих рук капитан-лейтенанту Кентрату.",T
dev.ru-ru.579,жильё,NOUN,13,107,112,7,53,58,Первые упоминания о человеческих поселениях относятся к эпохе неолита; артефакты указывают на человеческое жилье возле реки Льобрегат.,"В Кфар-Саве строится довольно дорогое и качественное жильё, уровень муниципальных услуг также находится здесь на высоком уровне.",F
dev.ru-ru.63,мотив,NOUN,12,78,85,12,62,69,"Солано Бонилья был убит выстрелом в правую часть груди и, как представляется, мотивом убийства была месть в связи с неуплатой долга.","Если это не так, то ее делегация хотела бы вновь выступить по мотивам голосования.",F
dev.ru-ru.824,родник,NOUN,7,46,53,2,15,22,"По признакам выхода вод на земную поверхность родники подразделяются на три типа: реокрены, лимнокрены и гелокрены.","По температуре родники делятся на холодные, тёплые, горячие и кипящие.",T
dev.ru-ru.857,замок,NOUN,1,10,15,5,32,37,"Бутырский замок имел 4 башни : «Пугачёвская» (до 1775 года — Южная), «Полицейская», «Северная», «Часовая».",У каждого участника есть личный замок и ключ от него.,F
dev.ru-ru.356,атмосфера,NOUN,7,61,70,8,62,72,"Поскольку центральное место в климатической системе занимает атмосфера, существенное значение имеет характеристика объемного состояния атмосферы и метеорологических условий на поверхности Земли.","В период 1980-1992 годов положение в стране характеризовалось атмосферой политического насилия в результате действий группировки ""Сендеро луминосо"" (""Светлый путь"") связанной с Перуанской коммунистической партией (ПКП), и революционного движения ""Тупак Амару"" (РДТА).",F
dev.ru-ru.974,резинка,NOUN,2,16,23,0,0,7,Так жевательная резинка Уильяма Ригли стала символом Америки.,Резинка для волос известна на протяжении длительного периода истории человечества.,F
dev.ru-ru.972,соблазнить,VERB,8,46,56,1,7,16,"Зайдя в комнату, он запирает дверь и пытается соблазнить девушку.",Дионис соблазнил её.,T
dev.ru-ru.663,жаба,NOUN,7,52,56,4,32,36,"Будучи атакованной не очень крупным животным, серая жаба приподнимается на лапах и принимает угрожающий вид.","Например, в спокойном состоянии жаба передвигается по покосу или по отаве исключительно шагом.",T
dev.ru-ru.277,порядок,NOUN,3,34,41,2,17,24,"Пытаясь восстановить общественный порядок, силы безопасности вынуждены были применить резиновые пули, слезоточивый газ, водометные установки и другие стандартные орудия без применения боевых патронов.","В индивидуальном порядке правительства редко высказывают замечания, которые Комиссия рассчитывает получать по проектам статей, разрабатывающимся в течение длительного времени.",F
dev.ru-ru.817,бюро,NOUN,6,52,56,0,0,4,Хранение писем впоследствии стало основной функцией бюро.,"Бюро выполнялись из различных пород дерева в технике маркетри и были украшены инкрустацией, перламутром, золочёными бронзовыми накладками.",T
dev.ru-ru.159,дело,NOUN,0,0,4,7,51,54,"Дело было прекращено 13 ноября 1994 года вследствие того, что в результате расследования не были установлены факты, на основании которых можно было бы привлечь к ответственности тех лиц, которые участвовали в допросе содержащегося под стражей.","В настоящее время в рамках министерства внутренних дел существуют следующие профсоюзы: Федерация независимых профсоюзов министерства внутренних дел, Национальный профсоюз сотрудников полиции, Профсоюз сотрудников министерства внутренних дел, относящихся к сержантскому составу.",F
dev.ru-ru.803,совершенно,ADV,27,194,204,11,61,71,"Зарницы появляются обыкновенно в жаркие времена года, вечером и чаще всего на горизонте, хотя в тропических странах обнимают иногда и зенитальные части небосклона; часто зарницы наблюдаются при совершенно безоблачном небе.","В обоих случаях человек падает и теряет сознание, но это два совершенно разных состояния, которые требуют разного лечения.",T
dev.ru-ru.648,бутылочка,NOUN,11,65,74,4,22,31,"На выпускном вечере, полном секса и наркотиков, во время игры «в бутылочку» робкий интроверт Феликс безуспешно признался в любви блондинке Джемме и подрался с Крисом.",Там она выигрывает «в бутылочку» поцелуй с Оптимусом Праймом.,T
dev.ru-ru.573,гриф,NOUN,2,19,25,19,151,155,"Отряд американских грифов, выделяемый многими современными систематиками, Международным союзом орнитологов не признаётся.","Носимая клавиатура может иметь исполнение в виде аккордеона или в виде традиционной клавиатуры с дополнительной ручкой, напоминающей короткий гитарный гриф.",F
dev.ru-ru.644,обезьяна,NOUN,14,95,103,21,196,204,В 1990-е годы Грациано и Чарльз Гросс описали свойства набора мультисенсорных нейронов в мозге обезьяны.,"Грациано применял стимуляцию длительностью полсекунды каждый раз с периодичностью, соотнесённой с поведенческой шкалой времени, для того, чтобы соответствовать типичной продолжительности движений обезьяны, когда она тянется и хватает.",T
dev.ru-ru.468,ответ,NOUN,4,31,36,0,0,6,В этом заключается решительный ответ на вопрос поддержания мира в регионе.,"Ответы по вопросам существа были также получены от следующих органов Организации Объединенных Наций и специализированных учреждений: Конференции Организации Объединенных Наций по торговле и развитию, Европейской экономической комиссии, Всемирной организации здравоохранения.",F
dev.ru-ru.75,прийти,VERB,12,110,116,8,47,53,"Вмешательство независимых лиц, включая писателей, юристов и деятелей различных политических партий, позволило прийти к соглашению.","Когда 10 ноября ее 14-летний брат Хайдар Актан пришел, чтобы забрать ее, он был арестован сотрудниками полиции в гражданской одежде, и его содержали под стражей в очень маленькой сырой камере, ему завязали глаза, избили, заставили раздеваться, облили из шланга водой под напором и таскали за волосы.",F
dev.ru-ru.231,соответственно,ADV,9,75,89,0,0,14,В силу различных причин запланированный запуск обоих аппаратов переносился соответственно на 1996 и 1998 годы.,"Соответственно Совет поручил Отделу провести на основе существующих международных конвенций аналитическое обследование того, насколько дети защищены от возможности стать жертвами незаконной международной торговли.",F
dev.ru-ru.522,караул,NOUN,8,55,62,9,51,58,"В оружейном шкафу, который находился в купе начальника караула, и в котором хранились восемь пистолетов Макарова, не хватало пяти пистолетов и пяти запасных магазинов.",В мае 1991 года на основе отдельной роты почётного караула был создан батальон почётного караула двух ротного состава.,T
dev.ru-ru.459,предоставить,VERB,2,11,23,3,20,33,"Прежде чем предоставить слово следующему оратору, я хотел бы предложить сегодня в 11 часов утра подвести черту в списке ораторов по данному пункту повестки дня.","Если такая лицензия предоставлена им на условиях ""последствия которых выявляют значительное несоответствие между достигнутой договоренностью и уровнем дохода от использования произведения, учитывая в целом взаимоотношения между автором и другой стороной"", то, согласно статье 36 Закона, эта последняя обязана по просьбе автора ""принять такое изменение соглашения, которое обеспечит автору справедливую часть дохода в соответствии с обстоятельствами"".",F
dev.ru-ru.343,целостность,NOUN,8,64,75,12,101,112,Решение проблемы обработки обширных докладов не должно нарушать целостность содержащейся в нем информации.,В неблагоприятных условиях Тайвань смог защитить свою независимость и сохранить свою территориальную целостность.,T
dev.ru-ru.495,школа,NOUN,4,41,46,17,118,123,"Кроме того, различные специализированные школы и университеты при поддержке ЦРТС регулярно проводят базовые курсы по вопросам дистанционного зондирования и проводят передовые исследования.","В этой связи следует отметить, что в Таиланде на протяжении почти одного века существуют мусульманские и христианские школы.",T
dev.ru-ru.973,соблазнить,VERB,8,46,56,3,30,39,"Зайдя в комнату, он запирает дверь и пытается соблазнить девушку.","Предполагается, что император соблазнил её на своей свадьбе 9 ноября 1225 года.",T
dev.ru-ru.794,опереться,VERB,11,52,61,3,17,26,Хватит ли сил молодому королю и есть ли ему на кого опереться?,Здесь они смогли опереться на военную помощь древнеегипетского фараона Нехо II и попытались в следующем году отвоевать Харран.,T
dev.ru-ru.728,эмфаза,NOUN,10,81,87,4,34,40,"При этом, само местоимение нормально поверхностно не выражается, исключая случаи эмфазы.","Личные местоимения при отсутствии эмфазы обычно не выступают в качестве подлежащего или дополнения, а выражаются только при помощи субъектного и объектного глагольного показателя соответственно.",T
dev.ru-ru.878,разговорный,ADJ,3,36,47,40,299,310,Тонганский является преимущественно разговорным языком.,"Литтре намеревался создать как можно более полный словарь французского языка, поэтому к списку всех слов последнего издания «Словаря Французской Академии» (фр. Dictionnaire de l'Académie Française, 1835) он добавил лексику XVII и XVIII веков, а также технические термины, неологизмы, просторечные и разговорные слова.",T
