id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.107,رَاجَعَ,VERB,0,1,5,0,1,6,وراجع مكتب خدمات الرقابة الداخلية أيضا إدارة النقدية في دائرة إدارة الاستثمار التابعة للصندوق.,وراجعت المشاريع المقدمة لجنتان فنيتان، ضمت كل واحدة منهما ثلاثة قبارصة يونانيين وثلاثة قبارصة أتراك.,T
dev.ar-ar.911,حَمْلَة,NOUN,4,18,24,14,79,83,يتم بعد ذلك تقييم الحملة عسكرية على أساس مدي تحقيق الغايات والأهداف المخطط لها من خلال القتالية وغير القتالية.,نفذت غارات على المنازل في منتصف الليل في الأحياء الشيعية وأقامت نقاط تفتيش ضمن حملة التخويف.,T
dev.ar-ar.645,قائِمَة,NOUN,1,4,11,9,43,48,هذه القائمة تحتوى على الرؤساء الذين تقلدوا المنصب بعد إقرار دستور الولايات المتحدة الأمريكية في 4 مارس 1789، يعتبر جورج واشنطون هو أول رئيس للولايات المتحدة، وعدد الأشخاص الذي تولوا المنصب هم 45 رئيس في خلال 44 فترة رئاسية، حيث تولي جروفر كليفلاند المنصب مرتين بشكل غير متتالي.,وهو الذي رأى فيه الرؤيا في غزوة أحد، وكانت قائمة هذا السيف وقبيعتُه وحلقتُه وذؤابته وبكراتُه ونعلُه مِنْ فضة.,F
dev.ar-ar.786,مُتَوَسِّط,ADJ,5,24,29,4,29,37,هو شاب نحيف خفيف الوزن، متوسط القامة شعره أسود وعيونه سوداء.,يختلف تعريف الشركات الصغيرة والمتوسطة من بلد لآخر ومن منظمة اقتصادية لأخرى.,T
dev.ar-ar.647,دَكَّ,VERB,50,274,277,12,73,77,وفي مخطوط عربي يرجع للقرن العاشر الميلادي تجده يصف هذه التقنية قائلا: تؤخذ عشرة دراهم من ملح البارود ودرهمان من الفحم ودرهم ونصف من الكبريت، وتسحق حتى تصبح كالغبار ويملأ منها ثلث المدفع فقط خوفاً من انفجاره ويصنع الخراط من أجل ذلك مدفعاً من خشب تتناسب فتحته مع جسامة فوهته وتدك الذخيرة بشدة ويضاف إليها البندق (الحجارة أو كرات الحديد).,ولذا فسرعان ما تتشابك الأيدي حال سماع نغمات الدلعونا، لتنتظم حلقة الدبكة تدّك الأرض دكاً.,F
dev.ar-ar.537,سَلَّمَ,VERB,21,132,138,2,10,14,تعرضت مدينة طولكرم للاحتلالِ الإسرائيلي عام 1967م وبقيت كذلك حتّى توقيع إتفاقيّة أوسلو عام 1993م، حيثُ كانت طولكرم آخر المُدن الّتي سُلّمت للسُلطةِ الفلسطينيّة في عامِ 1994م.,بمقابل أن تسلم المدينة إلى أحد أبناء عبد العزيز آل سعود، وبالفعل جاء الأمير محمد بن عبد العزيز آل سعود وسُلمت مفاتيح المدينة إليه.,T
dev.ar-ar.400,سَبِيل,NOUN,15,77,81,7,33,37,ويرى البنك الدولي أن البرهنة على فعالية ما تضطلع به المؤسسة من أنشطة هي أفضل سبيل لتشجيع المانحين على المواظبة في مدفوعاتهم.,وﻻ يوجد في حال الحكم بالبراءة أي سبيل للتظلم من الملاحقة القضائية.,T
dev.ar-ar.397,تَوْفِير,NOUN,11,68,73,0,0,6,وعندما ﻻ تكون الموارد الوطنية كافية، تقع على المجتمع الدولي مسؤولية توفير المساعدة التقنية والمالية.,فتوفير الرعاية دون أجر كثيرا ما يكون له أثر معاكس على المرأة اقتصاديا واجتماعيا.,T
dev.ar-ar.652,مُجازَفَة,NOUN,12,67,75,3,22,30,هذه المشاعر تعتبر بشكل عام غَيْرَ منطقية ولا عقلانية في ضوء الخطر والمجازفة اللتين تتحملهما الضحية، إذ أنها تُفهم بشكل خاطيء - عدم الإساءة من قبل المعتدي - إحساناً ورحمة.,عرَّفوا بتعريف مقاييس المجازفة السوقية التراكبية التي تضم المجازفة في النموذج وتمكن استمرارية السوق وإدارة المجازفات في النموذج.,F
dev.ar-ar.247,جَحِيم,NOUN,15,79,83,12,50,54,وكما قلت البارحة، هذا هو أقل ما يمكن أن نفعله لأخوتنا وأخواتنا الذين يعيشون في جحيم حقيقي في غزة.,إن شعب غزة، منذ أكثر من 20 يوما وحتى الآن يعيش في جحيم على الأرض.,T
dev.ar-ar.22,ضَمَّ,VERB,2,8,11,0,1,4,"ويجب أن تضم اتفاقات ""العولمة"" التي تُعقد اﻵن بصورة مستمرة هذا البُعد من العلاقات اﻻقتصادية.",ويضم التقرير تقارير مختارة للأمين العام، وتقارير اﻻجتماعات السابقة ذات الصلة، ومداوﻻت فريق الخبراء وعدة دراسات إفرادية.,T
dev.ar-ar.721,تَشَنُّج,NOUN,5,21,29,12,75,79,ويمكن أن يتم قمع هذه التشنجات اللاإرادية، التي تزداد وتتضاءل، بشكل مؤقت، وعادة ما يسبقها إحساس غير مرغوب فيه في العضلات المتأثرة.,وبحلول عام 1985، تم تحديد بروتوكول علمي لمواقع الحقن والجرعة تجريبيا لعلاج تشنج الجفن والحول.,T
dev.ar-ar.928,فَجْوَة,NOUN,4,17,21,5,28,32,وتغوص كل بيضة في فجوة جلدية، وعند فقس البيوض، تبقى الشراغف في هذه الفجوات حتى تصل لمرحلة البلوغ.,ومدى مساهمة الإنترنت في خلق فجوة في المجتمع، سواءًا في الدول المتقدمة أو نظيرتها في العالم الثالث.,F
dev.ar-ar.131,خَبَر,NOUN,11,64,70,6,35,40,وفيما يتعلق بالفقرة 1 المتعلقة بالتقرير عن مؤتمر القمة، فقد رحب بالخبر عن التخطيط لنسخة منقحة ستأخذ في الاعتبار التعليقات التي تمت بشأن الشكل.,والعناصر التي هاجمت مجمعا سكنيا في الخبر، بالمملكة العربية السعودية، في أيار/مايو 2004، لم تستخدم سوى أسلحة صغيرة ومدى.,T
dev.ar-ar.998,إَخْرَاج,NOUN,19,115,122,3,15,22,ويقوم نظام التشغيل يجمع مكونات الحاسوب مع بعضها، حيث يقوم بقراءة الأوامر والبيانات من الذاكرة أو من أجهزة الإدخال والإخراج، ليتم تنفيدها من قبل المعالج.,تخرج بدبلوم في الإخراج المسرحي من المعهد العالي للفنون المسرحية بلغاريا وانضم إلى نقابة الفنانين في دمشق عام 1971، ويقيم في دمشق.,F
dev.ar-ar.364,نَظَر,NOUN,18,93,96,11,67,72,وأوضحت أن تقريرها هو عبارة عن موجز للمناقشات التي جرت في فريق الصياغة، وهو بهذا ﻻ يعكس وجهات نظر جميع الوفود.,أعلن الرئيس أن اللجنة ستبدأ يوم الاثنين، ١٣ تشرين اﻷول/أكتوبر ١٩٩٧ نظرها في البند ٨٤ من جدول اﻷعمال (آثار اﻹشعاع الذري).,F
dev.ar-ar.7,حَكَمَ,VERB,11,64,68,6,38,42,وأشارت عدة بلدان إلى حجم الموارد بوصفه أحد المعايير المهمة التي يحكم بموجبها على منظومة اﻷمم المتحدة.,وعموما لم تكتمل مجموعة التشريعات التي تحكم ميدان العمالة وما زالت في مرحلة التكوين.,F
dev.ar-ar.638,اِجْتَاحَ,VERB,4,17,22,28,171,178,فقرر محمد علي أن يجتاح بلاد الشام بالقوة، فوجه جيشه إلى فلسطين وأخضعها، ثم زحف على مدن الساحل اللبناني وفتحها الواحدة تلو الأخرى.,وبالرغم من الظروف المعيشية الصعبة التي كانت تواجههم إلا أنهم كانوا يغطون حاجياتهم الأساسية وأحياناً قد تزيد فيتقاسموها فيما بينهم، حيث تعرض شمال غزة إلى كارثة طبيعية، فقد أجتاحها الجراد عام 1914م من الشرق والشمال ليقضم كل ما هو أخضر فيها.,F
dev.ar-ar.821,اِعْتِداء,NOUN,3,14,24,11,69,79,وبالرغم من أن الاعتداءات الجنسية غالباً ما تكون من قبل رجل تجاه امرأة إلا أنه من الممكن أن يحدث من قبل رجل تجاه رجل أو امرأة تجاه رجل أو امرأة تجاه امرأة.,يشكل الأطفال أغلب ضحايا الاعتداء الجسدي، إلا أن البالغين أيضا معرضين للاعتداءات الجسدية في حالات العنف المنزلي أو في مكان العمل.,T
dev.ar-ar.877,أَلْهَبَ,VERB,5,28,33,1,4,9,وجسّد ذلك بقصائده تلك اللتي ألهبت الروح الثورية لدى العمال والفلاحين، وأخذت تنشر في أوساط قطاعات مختلفة من الجماهير.,وقد ألهبت شروط المعاهدة حالة من العداء والشعور القومي لدى الأتراك، فجرّد البرلمان الذي يقوده مصطفى كمال أتاتورك موقّعي المعاهدة من جنسيتهم ثم بدأت حرب الاستقلال التركية التي أفرزت معاهدة لوزان حيث وافق عليها القوميون الأتراك بقيادة أتاتورك.,T
dev.ar-ar.398,هَدَف,NOUN,19,110,113,6,35,40,وميثاق الحزب الشيوعي في كوريا الشــمالية ما زال في الواقع ينـص على أن إعادة توحيد الكوريتين تحت الحكم الشيوعي هدف رئيسي.,"وتساءل أيضا ما هو ""موضوع المعاهدة وهدفها"" خاصة بالنسبة للمعاهدات المتعلقة بحقوق اﻹنسان وكيف يجب تفسير التحفظات على هذه الصكوك اﻷخيرة.",T
dev.ar-ar.183,حَضَرَ,VERB,0,0,3,1,4,8,حضر ممثلو منظمة تجربة الحياة الدولية لدى اﻷمم المتحدة في نيويورك جلسات اﻹحاطة للمنظمات غير الحكومية.,وقد حضرت الرابطة بانتظام اجتماعات اللجنة التنفيذية لمفوضية اﻷمم المتحدة لشؤون اللاجئين في جنيف.,T
dev.ar-ar.210,أَتَاحَ,VERB,5,24,27,0,1,6,ونحن جميعاً نعلم أنه لم تتح لنا أبداً من قبل فرصة سانحة مثل الفرصة المتاحة لنا اﻵن للمضي قدماً.,وسيتيح جهاز التصوير الواسع النطاق والمتوسط التحليل (كيلومتر واحد) رصدا عالميا دائما ومتكررا للمحيط الحيوي القاري.,T
dev.ar-ar.444,مُرَاعَاة,NOUN,7,43,49,2,11,17,وتم توفير الحماية لهم أثناء احتجازهم وضمان مراعاة اﻷصول الواجبة طبقا للقانون.,ويجب علينا مراعاة جوانب عدة نظراً إلى الحالة التي يواجهها المؤتمر اﻵن.,F
dev.ar-ar.324,تَقْدِير,NOUN,2,10,17,6,40,45,وأعربت عن تقديرها لنهج الشراكة وتحسين عمليات الميزنة والحوار المفتوح والصريح والسلوك اﻹيجابي تجاه المشاكل الذي اتبعتموه أو استجبتم له.,ولذلك أعاد مكتب خدمات المراقبة الداخلية تقدير مجموع الخسائر الناجمة عن الحظر الذي فرضته الحكومة على استيراد وتوزيع اللايسول (انظر التذييل).,F
dev.ar-ar.916,تَبَادُل,NOUN,7,30,35,2,13,18,إنه مطور من نظام يجري فيه إما تبادل سلعة أو خدمة مقابل سلعة أو خدمة أخرى، أو يسمى عادةً المقايضة، لأنها تستخدم وحدة رقمية ذات قيمة (لا نفس العملة الرقمية).,بالإضافة إلى تبادل الآراء حول الترتيبات القائمة، وضع المشاركون في ورشة العمل سلسلة شاملة من التوصيات حول دور المؤسسات الوطنية لحقوق الإنسان وتكوينها وحالتها ووظائفها.,F
dev.ar-ar.464,قَضَى,VERB,7,44,47,12,60,64,وقد اختطفه مجرمون في ٩٢ كانون الثاني/يناير وقضى اﻵن ثمانية أشهر قيد اﻻحتجاز- ثمانية أشهر انتظرت خلالها زوجته وبنتاه، وكذلك زملاؤه وأصدقاؤه، عودته برباطة جأش، ولكن بدون جدوى.,كما أشاروا إلى الحاجة إلى أن يُقبل في وقت قريب التعديل الذي يقضي بزيادة عدد أعضاء اللجنة إلى ٨١ عضوا.,F
dev.ar-ar.166,زِيَادَة,NOUN,2,7,12,7,36,42,إذ يجب زيادة عدد ساعات هذه البرامج، وينبغي نشر مقاﻻت صحفية في كل بلد.,ويعرب المقرر الخاص مرة أخرى عن أسفه لزيادة حاﻻت اﻻعدام، ﻻ سيما فيما يتصل بحملة مكافحة الجريمة المشار اليها أعلاه.,T
dev.ar-ar.499,نَمَا,VERB,7,48,52,8,47,51,السيد بيوت (تكلم بالانكليزية): في أحوال مثالية، ينمو الأطفال في عالم لا مرض إيدز فيه.,وعلى الرغم من ازدياد حصيلة الإيرادات فإن العجز ينمو بمعدل أكبر.,F
dev.ar-ar.527,فَشِلَ,VERB,8,55,59,10,59,64,حاولت الإيقاع بخرم زوجة السلطان سليمان القانوني، لكنها فشلت.,كانت المباراة متكافئة إلى حد كبير مع المنتخب الغاني ولكننا فشلنا ذهنيا.,T
dev.ar-ar.238,مُحَرِّر,NOUN,2,11,17,9,48,52,وقد استقال محررها وعدة صحفيين احتجاجاً، وإن كانوا عادوا إلى العمل بعد أسبوع بعد توفر جهة طباعة جديدة.,ووجه انتقادات إلى رئيس البلد في رسالة بعثها إلى محرر إحدى الصحف.,T
dev.ar-ar.423,مَسْألَة,NOUN,4,18,23,2,9,15,كما يلزم النظر في مسألة المستوطنات اﻹسرائيلية في الضفة الغربية وقطاع غزة.,ولم يعلم بمسألة اﻻغتصاب المزعوم إﻻ بعد مرور يومين على اعتقاله.,T
dev.ar-ar.627,اِسْتَهْلَك,VERB,21,128,136,14,78,84,وحسب المعتقدات التقليدية، يُحكى أنّ دوقًا كبيرًا كان زائرًا عام 1669م، وقد عََلتْ وجهه الدهشة، لأن خفراء برج لندن من اليومنيين، استهلكوا كميات كبيرة من اللحم، ومن ثم لَقَّبَهم آكلي لحوم البقر.,في عام 2000 استخدمت تقنية المطرقة الزلزالية التي حملها طالب عمره 18 عاما، حيث استهلك الكثير من القوة العضلية لحملها وضرب نقاط المصدر الاهتزازي الزلزالي 20 مرة في كل نقطة .,F
dev.ar-ar.369,مِثَال,NOUN,1,6,10,2,14,18,وأوضح مثال على ذلك هو كفاح الشعب البورتوريكي في بييكيس من أجل تخليص إقليم الجزيرة من مخالب بحرية الولايات المتحدة.,وهذا البرنامج مثال جيد على الشراكة بين الحكومة والقطاع الخاص ومجتمع المانحين.,T
dev.ar-ar.454,بَدَا,VERB,6,35,39,5,27,31,ومع أن مشروع المواد، بشكله الحالي، يبدو مُرضيا في هذا الصدد، ﻻ تزال هناك بعض الصعوبات.,لقد أصبح من الصعب للغاية، ويبدو من غير الممكن، العثور على سبيل ملائم وعملي للتحضير للاتفاقية.,T
dev.ar-ar.599,تَحَقَّق,VERB,4,23,29,1,7,11,في 1950s، علماء الخلية تحققوا من وجود أغشية البلازما باستخدام المجهر الإلكتروني (التي يعمل بدقة عالية).,وأخيرا تحقق حلم لنجم التركي بالانتقال إلى إسبانيا وبالضبط إلى فالنسيا.,F
dev.ar-ar.997,تَدْبِير,NOUN,15,102,109,5,28,34,خدمات المساعدة الحياتية تتضمن المساعدة في المهام اليومية مثل إعداد الوجبات والتذكير بالعلاج والغسيل و التدبير المنزلي الخفيف والمهام و التسوق والمواصلات و الرفقة.,كما تشمل التغذية الصحية أهم تدابير الطوارئ المُتبعة لمُكافحة انتشار سوء التغذية توفير العناصر أوالمكونات الغذائية الصغيرة للناس باستخدام المأكولات الطبيعية كما نجمعها من الحقول أو بذبح الطيور والأبقار.,F
dev.ar-ar.76,فَازَ,VERB,5,27,32,9,55,61,وأصبح 54 من المرشحين الذين فازوا في انتخابات مجالس المقاطعات، أعضاء في كونغرس كاليدونيا الجديدة.,وفي عشرين من هذه الدوائر يُنتخب المرشحون الثلاثة الذين يفوزون بأكبر عدد من الأصوات وفي دائرة انتخابية واحدة، يُنتخب المرشحان الفائزان بأكبر عدد من الأصوات.,T
dev.ar-ar.759,زَادَ,VERB,17,96,100,22,118,123,وببساطة جدا عن مفهوم قانون التربيع العكسي في الإشعاع أن القوة تتناسب عكسيا مع المسافة بمعنى إذا زادت المسافة زاد الانتشار وانخفضت القوة وإذا انخفضت المسافة قل الانتشار وزادت القوة.,و لما جاء كلودبرس بلوشر القنصل الروماني زاد على التاج الزهري دائرة من الذهب مع تغطية غصون الزيزفون بأوراق من الذهب ثم زادوا على ذلك فيما بعد أشرطة تتدلى على الكتف.,F
dev.ar-ar.437,ظَاهِرَة,NOUN,22,131,137,2,9,14,وثمة عمل إيجابي ينبغي اﻻضطلاع به؛ ومن الواجب على الدول اﻷعضاء في منظومة اﻷمم المتحدة أن تعزز التعاون الدولي لمجابهة اﻷسباب الجذرية لظاهرة الهجرة، وﻻ سيما تلك اﻷسباب المتصلة بالفقر.,وقد أثرت ظاهرة العولمة سلبا على التعاون التقليدي المتعدد اﻷطراف من أجل التنمية، فأخذت تعددية اﻷطراف تفسح المجال أكثر فأكثر للتفاعل الحر ﻵليات السوق.,T
dev.ar-ar.726,أَتَمَّ,VERB,1,4,7,23,142,145,كما أتم دراساته العليا في النمسا وحصل على درجتيّ الماجستير والدكتوراه سنة 2014 من جامعة فيينا. تناولت رسالته للماجستير عُمْر أم المؤمنين عائشة بنت أبي بكر عندما بنى بها الرسول.,الساعة المعتمَدة هي الاستحقاق الذي يناله الطالب مقابل دراسته لدورة أو لمادة في المدرسة أو الجامعة وتستخدم كمقياس لمدى أهلية الطالب للتخرج إذا أتم عدد معين من الساعات المعتمدة.,T
dev.ar-ar.583,تَذَمَّرَ,VERB,1,5,9,3,18,23,ولكن تذمر شركاء غربيين محتملين من هذه الشروط دفع الحكومة لمراجعة الشروط والسماح بملكية أغلبية المشروع والسيطرة لجهات أجنبية.,"والجزء الذي يشكو ويتذمر كل يوم من هذه المعاملة السيئة من الأرض هو ""التربة"".",T
dev.ar-ar.332,صِرَاع,NOUN,15,91,95,4,25,30,وتبين سجلات الأمم المتحدة أن معدل انتشار الفيروس/الإيدز يرتفع في البلدان التي تنكب بحرب أو صراع مدني، ويعزى ذلك إلى تحركات السكان.,ونحن، بوصفنا بلدا متأثرا بصراع داخلي طال أمده، شديدو الحساسية دائما بالقضايا التي تنطوي على منع الصراعات وحلِّها.,T
dev.ar-ar.688,شَدِيد,ADJ,10,48,53,13,73,80,قام الخان بحرق الضواحي في يوم 24 مايو ونشرت ريح شديدة مفاجئة النار إلى موسكو فأندلع في المدينة حريق هائل.,ضى أكثر من عشر سنوات في معسكرات الاعتقال النازية، حيث تعرض لسوء المعاملة الشديدة.,F
dev.ar-ar.390,قَتْل,NOUN,10,51,54,10,62,65,غير أنه ليست جميع البلدان تبلغ عن عمليات اصطياد أو قتل الفقمات.,وهذه السياسة اللاإنسانية التي يجري تنفيذها على مراحل أسفرت عن قتل أعداد غفيرة وطرد أعداد كبيرة من أهالي أذربيجان من الأراضي التي كانوا يعيشون فيها تقليدياً والتي أصبحت الآن أراضي أرمينيا.,T
dev.ar-ar.897,حَيَاة,NOUN,19,107,113,35,204,210,يغلب على القصة القصيرة أن يكون شخوصها مغمورين وقلما يرقون إلى البطولة والبطولية فهم من قلب الحياة حيث تشكل الحياة اليومية الموضوع الأساسي للقصة القصيرة وليست البطولات والملاحم.,وتشير أيضاً هذه القضية بأنها تؤثر على شريحة كبيرة من الأفراد داخل المجتمع، فغالباً تكون نتيجة توسع هذه العوامل غير القضية الفردية الاجتماعية سبباً في صراع الآراء والتي ينظر لها بأنها قضية أخلاقية من مجرد الحياة الشخصية والعادات الاجتماعية.,T
dev.ar-ar.665,تَطْهِير,NOUN,11,71,76,11,66,71,وكانت تكاليف الولادة وقتها دنانير تشمل الولادة والإقامة ليوم أو يومين وتطهير الطفل الذكر.,بسبب احتواء البطيخ على الكثير من البوتاسيوم والماء، فإنه يعمل على تطهير الكِلى من الرواسب السامة وله خصائص مُدرّة للبول.,F
dev.ar-ar.298,يَمِين,NOUN,7,41,47,5,35,41,والحاكم الحالي هو ريتشارد تاوار الذي أدى اليمين في 11 تموز/ يوليه 2005.,فاتحاد الوسط الديمقراطي، الذي يمثل اليمين البرجوازي، ليس لديه سوى نسبة 12.9 في المائة من النساء بين نوابه المنتخبين في المجلس الوطني (2007).,F
dev.ar-ar.838,بَيَّنَ,VERB,6,36,40,16,76,80,ومن حيث الواقع والحالات المسجلة فقد بينت دراسة بين عدة أقسام طبية في عدة جامعات ألمانية عام 2017 أن 50% من المعتدين على الأطفال تم تشخيصهم بالبيدوفيليا، وبالمقابل فإن 50% ممن تمت عليهم الدراسة ومصابون بالبيدوفيليا قاموا باعتداءات على الأطفال، إذًا هذه الأرقام تشرح ببساطة أن الاعتداء الجنسي جريمة بينما البيدوفيليا فهو اضطراب.,"بدأ البرنامج عام 2014 بعدما تركت منى الشاذلي قناة أم بي سي مصر بشكل ودي كما بينت القناة ذلك حيث كانت تقدم برنامج جملة مفيدة وهو غالبا يتضمن نفس محتوى وحيثيات برنامج ""معكم منى الشاذلي"".",F
dev.ar-ar.609,اِسْتِثْمار,NOUN,13,70,79,15,95,104,يُعد الذهب ملاذ آمن أكثر فعالية بالمقارنة بأي معدن ثمين آخر يستخدم في الاستثمار كما أنه أيضًا يحمل خصائص الحيطة في عددًا من الدول.,شركة المملكة القابضة تعد من أكبر الشركات في المملكة العربية السعودية، من حيث النشاط الاقتصادي والاستثمار والتبادل التجاري، وهي الشركة الرئيسية التي يدير من خلالها مالكها ورئيس مجلس الإدارة فيها الأمير الوليد بن طلال، كافة أعمال الشركة المتعددة، يسانده في عمله فريق من الخبراء والمستشارين الاقتصاديين.,T
dev.ar-ar.523,أَحَد,NOUN,5,28,33,8,47,52,تشتهر إنجلترا أكلة تُعد يوم الأحد، وهي تؤكل سواء في البيت أو المطاعم في وقت الغداء .,تُجرى الانتخابات العامة في العديد من الدول يوم الأحد، لتمكين مشاركة أكبر عدد ممكن من الناخبين، بينما تجرى الانتخابات في بعض الدول الأخرى في أي يوم من أيام الأسبوع.,T
dev.ar-ar.378,خُطْوَة,NOUN,6,35,39,4,27,31,ويمثل اﻷخذ بنظام جديد لتقييم اﻷداء خطوة هامة في هذا اﻻتجاه الذي يجب أن يوفر في خاتمة المطاف أساسا ﻷي نظام للتقدير والمكافآت.,"وكان إجراء اﻻنتخابات بنجاح خطوة أساسية ﻹحراز مزيد من التقدم في تحقيق إعادة اﻹدماج السلمية في ""المنطقة"" كما كان معلماً مهما لتمثيل السكان المحليين تمثيلا مشروعا في النظام الدستوري والقانوني الكرواتي.",T
dev.ar-ar.837,تَفْوِيض,NOUN,13,63,68,36,199,204,وعندما رأى الملك عبد العزيز مدى حب ابنه له وتفانيه من أجله قرر تفويض ابنه سعود بمزيد من المسؤوليات وبالذات في نجد.,وانخرط بشكل فعلي في الحرب الأهلية اللبنانية بعد اجتياح إسرائيل للبنان مانعًا حدوث قلاقل أكبر، وطبق هناك سياسة «لا غالب ولا مغلوب» عن طريق حفظ توازن القوى بين كل الأطراف اللبنانية وذلك إلى أن حصل على تفويض من جامعة الدول العربية في مؤتمر الطائف لمساعدة الأطراف اللبنانية المتصالحة بالسيطرة على لبنان.,F
dev.ar-ar.217,أَقَرَّ,VERB,0,1,4,1,4,7,وتقر الوﻻيات المتحدة بأن التحسين الذي أدخل على إدارة عمليات حفظ السلام تحقق الى حد كبير بفضل إسهام الدول اﻷعضاء المساهمة بقوات.,وقد أقر مفوض اﻷمم المتحدة السامي لحقوق اﻹنسان هذه التوصيات باسم اﻷمين العام.,F
dev.ar-ar.186,وَرَدَ,VERB,7,36,39,1,4,7,وينبغي أن يكون شكل إصدارها وفقا لما ورد في الفقرتين ٢٤ و ٢٥ من قرار الجمعية العامة ٥٢/٢١٤.,وقد ورد أن بعض تقارير لجنة مراجعي الحسابات لن تصدر قبل كانون الثاني/يناير ١٩٩٨ وهي تريد معرفة ما إذا كانت اللجنة قد اتمت تلك التقارير.,F
dev.ar-ar.426,جَانِب,NOUN,3,15,19,10,57,61,وهذا التصرف من جانب ماليزيا في مجال الهجرة مشروع، حيث جرى تنفيذه وفقا ﻷحكام قوانين الهجرة ذات الصلة.,وتُعزى الوفاة في حاﻻت كثيرة إلى استخدام القوة المفرطة من جانب أفراد الشرطة أو حراس السجون.,T
dev.ar-ar.515,عَيَّنَ,VERB,2,10,18,3,16,21,وفي 2014، عُيِّنَت في مَجلس البابا لِشؤؤن العائلة.,"في حزيران 2009، عيّنت منظمة الأمم المتحدة السيد طلال أبو غزالة رئيساً للائتلاف العالمي لتقنية المعلومات والاتصالات والتنمية التابع للأمم المتحدة للشؤون الاقتصادية والاجتماعية خلفاً لرئيس شركة ""إنتل"" كريج باريت.",T
dev.ar-ar.212,صِفَة,NOUN,7,30,33,13,76,80,"وأشير ردا على ذلك أشير إلى أن صفة ""مالي"" لها معنى ضيق في عدد من النظم القانونية إذ تتصل بالمعاملات التي تجرى بعملات أو أوراق مالية أو أسهم في السوق المالية.",وأن القيود المفروضة على حق المرأة في مجاﻻت العمل والصحة والتعليم تثير القلق بصفة خاصة.,F
dev.ar-ar.296,ضَبَطَ,VERB,1,6,10,10,48,52,وكذلك يضبط القانون الجديد حقوق التأجير والتسليف فضلاً عن حقوق التوصيل بواسطة الكبلات والسواتل.,وفي سنة 2004، كانت بنما مرة ثانية هي البلد الذي ضبطت فيه أكبر كمية من الكوكايين في المنطقة الفرعية (7 أطنان).,F
dev.ar-ar.933,ضَرْبَة,NOUN,11,75,82,10,54,61,تحكم في الاستراتيجيات الدفاعية والهجومية في الكرات الثابتة لإضافة بعد جديد للضربات الركنية.,كان مولودها الأول الطفل المصري الوحيد الذي نجا من آخر الضربات العشر المصرية.,F
dev.ar-ar.736,اِشْتَعَلَ,VERB,14,69,74,2,11,16,وفي هذا العصر تعلم البشر إشعال النار وذلك بعد ضرب البرق لعصا خشبي قد اشتعل.,مرةً أخرى، اشتعل فيه الحماس عندما تلقت الوحدة تحت قيادته مهمات إلى الخارج في فرنسا.,F
dev.ar-ar.918,تَصَادَمَ,VERB,5,31,37,18,104,110,كما توجد العملية العكسية حيثما يتصادم جسيم مع نقيضه، مثل حالة إفناء إلكترون-بوزيترون التي تحولهما إلى طاقة، ونشأة فوتونان، وتسمى هذه العملية إفناء.,وهذا القيومة لا تبيح له التسلط والخروج عن دائرة المسؤولية إلى دائرة التحكم والتعسف تجاه المرأة، لأن ذلك يتصادم مع حقّ المرأة في المعاشرة الحسنة الذي أشار إليه القرآن فالإسلام لايرتضي أن تستخدم هذه القيومة وسيلة لإذلال المرأة أو الانتقاص من مكانتها.,F
dev.ar-ar.551,بَأْس,NOUN,3,12,15,14,80,85,وهم قوم ذوي بأس وشجاعة قبل سقوط البلقان بيد الدولة العثمانية.,وهذا الحديث فيهِ منقبة عظيمة لقبيلة بني تميم حيث وصفهم النبي محمد بالشجاعة وشدة البأس على الدجال، وذلك في قتالهم مع المسلمين له.,T
dev.ar-ar.571,تَلاَ,VERB,1,3,7,17,95,99,ثم تتلو تلك العملية عملية تجرى على تلك المنتجات الأولى وتسمى الانحلال الحراري.,وعندما منعها الرشيد أن تنطق بإسمه، امتثلت لأوامره بالمعنى الحرفي لها حتى منعها ذلك الأمر من أن تتلو آية من سورة البقرة ذكر بها كلمة طل.,F
dev.ar-ar.526,فَشِلَ,VERB,8,55,59,0,0,4,حاولت الإيقاع بخرم زوجة السلطان سليمان القانوني، لكنها فشلت.,فشلت هذه المبادرة كما فشلت المحاولة التي سبقتها.,T
dev.ar-ar.455,بَدَا,VERB,6,35,39,9,47,51,ومع أن مشروع المواد، بشكله الحالي، يبدو مُرضيا في هذا الصدد، ﻻ تزال هناك بعض الصعوبات.,وفي هذه اﻷثناء، ينبغي أن يركز على القضايا التي تبدو اﻷقل إثارة للجدل والتي يبدو فيها التقدم في المتناول.,T
dev.ar-ar.5,خَطِيئَة,NOUN,7,43,50,22,105,113,والتشريع ذات الأولوية هو إعادة هيكلة ضرائب الخطيئة لمنع الشباب من التدخين.,تحدث عدد من النساء عن مشاهدة هن لإطلاق النار أو قيام هن بإطلاق النار على المدنيين وما تبع ذلك من شعور هن بالخطيئة.,F
dev.ar-ar.451,دَوْرَة,NOUN,8,45,49,7,37,42,وفي عام ١٩٩٥، شملت المواضيع التي تمت تغطيتها دورة دراسية عن الحواسيب، وحوسبة الشركات، ومعايير البرمجة على التوازي، ونظم التشغيل المتوازي والشبكات العصبية.,وقرر اﻻجتماع أن يُدرج على جدول أعمال دورته الرابعة عشرة بنداً يتعلق بصحة السكان اﻷصليين.,F
