id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.187,وَرَدَ,VERB,7,36,39,0,1,4,وينبغي أن يكون شكل إصدارها وفقا لما ورد في الفقرتين ٢٤ و ٢٥ من قرار الجمعية العامة ٥٢/٢١٤.,وورد رد من الحكومة متأخرا للغاية بحيث لم يتسن ادراجه في اﻻضافة لهذا التقرير.,F
dev.ar-ar.194,رَصَدَ,VERB,7,41,45,10,55,59,ويحدد في ذلك اﻻتفاق مستوى اﻻنبعاثات الذي يرصد لكل طرف من اﻷطراف على حدة.,وينبغي للمجتمع الدولي أن يزيد من دعمه لهذه الجهود، وأن يرصد التقدم المحرز، وأن يشجع على تعديل السياسات.,F
dev.ar-ar.322,قُوَّة,NOUN,1,9,12,6,36,39,واستخدمت قوة اﻷمم المتحدة المؤقتة في لبنان قنواتها الخاصة للحصول على معلومات عن حالة الموظف وطلبت زيارته، وطلب أيضا المستشار القانوني مساعدة وزارة الخارجية في إطلاق سراح الموظف، طالبا إياها تقديم اﻷسباب الداعية للقبض عليه والسماح لقوة اﻷمم المتحدة المؤقتة في لبنان بزيارته.,وفي المرحلة الحالية، يمكن القول بأن قوة الدفع الرئيسية لسياسات ايطاليا في مجال تقليل انبعاثات غازات الدفيئة تكمن في إحلال الغاز الطبيعي مستقبلا محل أنواع الوقود الجافة والسائلة، والتحسن المتوقع في تحقيق كفاءة الطاقة الناتج عن قوة الدفع هذه.,F
dev.ar-ar.518,أَكْل,NOUN,14,74,79,27,174,177,في يوم من الأيام قدم على الشيخ البوزيدي مريد من البادية لزيارته وهو متشوق للأكل اللذيذ الذي سيأكله في ضيافة شيخه.,ومن بين الممارسات الأخرى الصوم والتخسيس والنباتية وهي وسائل يستخدمها الأفراد ويشجع عليها المجتمع لزيادة طول العمر والصحة وتشجع بعض الديانات على النباتية معتبرين أنه من الخطأ أكل الحيوانات.,F
dev.ar-ar.255,وَسَط,NOUN,7,40,47,18,113,120,وتعد هذه النتيجة مخيبة للآمال، لأن هذين الوسطين ربما يكونان مناسبين بصفة خاصة للعمل الوقائي المتصل بالعقاقير.,وفي الوقت ذاته، فإن تدهور النظم الإيكولوجية على الصعيد العالمي يسهم في زيادة هشاشة المجتمعات المحلية الفقيرة، في الوسطين الحضري والريفي على السواء.,F
dev.ar-ar.590,أَجَابَ,VERB,21,127,133,8,42,47,وقد رامت أخبار إلى أقلوديوس الوالى بأن صوفيا الوثنيه صارت مسيحيه فأمر بأحضارها ومحاكمتها، فلما مثلت بين يديه سألها عن معتقدها، اجابته بأنها عمياء، وانها كانت تعبد الأوثان ثم أنها ابصرت وصارت مسيحيه.,دون ان تعيره أي اهتمام، وفي نهاية الأغنية تجيبه عائشة أنه عليه أن يحتفظ بكنوزه وهداياه لأنها تستحق أكثر من هذا، فهي ترغب في الاحترام والتقدير والحب الخالص الذي يعد بالنسبة لها ما يمثل الحب الحقيقي.,T
dev.ar-ar.88,كَسَبَ,VERB,3,16,20,17,83,90,فالمرأة في بنما تكسب أقل من الرجل وليست ممثلة على قدم المساواة في مراكز صنع القرار، هذا في الوقت الذي تفتقد فيه اﻵليات المؤسسية للمساواة بين الجنسين إلى الموارد المالية الﻻزمة.,ولأن ذلك غير ممكن، فإنه من حق العاملة الحصول على 80 في المائة من المرتب الذي كانوا يكسبونه سابقا لدى العمل مساء وليلا.,T
dev.ar-ar.846,أَفْسَدَ,VERB,8,51,56,2,7,11,ولكن معارضة العرب الذين كانوا يمثلون أغلبية السكان أفسدت تلك المبادرة.,هذا إن أفسد صومه في نهار رمضان، فيجب عليه مع القضاء الكفارة والإمساك بقية اليوم مراعاة لحرمة الوقت في نهار رمضان.,T
dev.ar-ar.51,جَعَلَ,VERB,7,36,40,9,52,56,وعدم وجود ممثلين لتلك الدول في جنيف يجعل من العسير على اللجنة اﻻتصال بهم، كما يجعل من العسير على تلك الدول المشاركة في عملية رصد تنفيذ معاهدات حقوق اﻹنسان.,كما أن امكانية استرداد الصواريخ الى اﻷرض في ايسرانج تجعل هذه المحطة ملائمة للغاية لجميع تجارب صواريخ السبر التي يلزم استردادها، مثلما هو الحال في بحوث الجاذبية الصغرية .,T
dev.ar-ar.98,فَحَصَ,VERB,0,1,5,22,124,128,ويفحص التقرير الثاني، وهو استعراض لقدرات استجابة اليونيسيف للمساعدات الإنسانية، الوضع بعمق أكثر.,وعلى العموم، تتمتع النساء الحوامل وفي فترة ما بعد الوﻻدة بخدمات طبية بالمجان، ما عدا في الحاﻻت الخاصة عندما تختار المرأة أن تفحص وأن تعالج خارج المؤسسات العامة أو المنشأة بموجب النظام العام.,F
dev.ar-ar.174,وَصَفَ,VERB,0,1,5,15,86,90,ووصفت دول أوروبية كثيرة أيضاً حزب العمال الكردي بأنه منظمة إرهابية.,هناك جدل كبير حول أصول الشيوعية حيث أن كثيرًا من الجماعات التاريخية وعديد من الباحثين وصفت معتقداتهم في وقت لاحق بأنها شيوعية.,T
dev.ar-ar.425,صَفّ,NOUN,10,77,81,8,46,50,وبهدف تفكيك الإعانـات الزراعيـة المفسـدة للسـوق، يتعيـَّـن على أفريقيا توحيد صفها داخل منظمة التجارة العالمية.,وقد التحق العديد من هؤلاء الطلبة الذين أعادوا صفهم مرتين إما بمدرسة ليلية أو بمدرسة خاصة.,F
dev.ar-ar.858,رِدَاء,NOUN,5,32,36,4,17,23,ويمكن رؤية معظم الفلاحين يرتدون رداء بسيطاً مكوناَ من القطن يسمى الدشداشة أو الجلابية.,يمكن أن يكون لون الرداء أسود، وهو الأكثر شيوعاً، كما يمكن أن يكون باللون الأبيض أو الأحمر أو الأرجواني أو البنفسجي.,T
dev.ar-ar.416,حُكْم,NOUN,3,18,21,6,27,30,ويشير المحامي إلى حكم اللجنة القضائية التابعة لمجلس الملكة الخاص في قضية بريت ومورغان، التي اعتبر فيها طول صاحبي اﻻلتماس فـي جنـاح المحكوم عليهم باﻹعدام مخالفا للمادة ١٧ (١) من الدستور الجامايكي (ب).,ولم تكن هناك حاجة قط ﻻصدار حكم قضائي بشأن صحة هذه المعاهدة في ظل القانون الدولي.,T
dev.ar-ar.913,كَاتِب,NOUN,2,10,14,2,9,13,فهو مخرج وكاتب سيناريوهات وقد شارك ابن عمه سلجوق ايديمر في اخراج وكتابة سيناريو مسلسل جمال رمضان والذي تم عرض في مؤسسة الإذاعة والتلفزيون التركية كما اخرج عمل اخر باسم اونور ايلول في مؤسسة الإذاعة والتلفزيون التركية وهو كاتب سيناريو ليلى والمجنون.,شغل منصب كاتب دولة لدى وزير المالية بين 2011 و2013، تخللها تحمله لمنصب وزير المالية مؤقتا لمدة حوالي 5 أشهر في 2012.,F
dev.ar-ar.2,فَوضَى,NOUN,11,63,67,9,53,57,ويؤدي هذا المرض، الذي ينتشر بين أكبر قطاعات السكان إنتاجا، إلى فوضى اقتصادية كبيرة في البلدان النامية بصفة خاصة، وفي أفريقيا جنوب الصحراء الكبرى على وجه التخصيص.,والواقع أن آلية نزع السلاح المتعددة الأطراف تعاني من فوضى شديدة.,T
dev.ar-ar.439,عَدَد,NOUN,1,5,8,8,52,55,وبلغ عدد اللاجئين في منطقة البحيرات الكبرى ٢ مليون شخص منذ عام ١٩٩٤.,وبعد انضمام العضو الخمسين إلى هذا البروتوكول، يزداد عدد أعضائها إلى خمسة وعشرين.,T
dev.ar-ar.716,رَائِحَة,NOUN,2,8,13,23,146,153,قد تكون رائحة الفم سبب في انفصال المخطوبين أو المتزوجين، أو سبب في خسارة العمل لذا يجب الاهتمام بنظافة الفم .,وفي اليابان تعرف رائحة الشخص المسن باسم كاريشو، حيث يتم وضع الكثير من القيمة الاجتماعية على الاستمالة الشخصية وتستهدف الصابون محددة الراقية إزالة الرائحة في المستهلكين المسنين أكثر.,T
dev.ar-ar.230,حُصُول,NOUN,2,11,15,12,58,64,ونظرا لعدم حصول ذلك، قالت إن وفدها يطلب أن يمكن أعضاء اللجنة الثالثة من المشاركة في المناقشة وأن تُجرى هذه المناقشة، مثلا، في أوائل شهر كانون اﻷول/ديسمبر عندما تكون اللجنة قد أكملت أعمالها.,بل هو وسيلة متاحة تُتبع عمداً إذا رئي أن هناك ضرورة ماسّة للحصول على اعترافات أو معلومات تتعلق بمهمة قمع الجريمة، سواء كانت جريمة عادية أو ذات دوافع سياسية.,F
dev.ar-ar.974,عَلامَة,NOUN,0,0,5,11,62,68,علامة الجر الأصلية هي الكسرة، وينوب عنها حرف الياء في حالة المثنى وجمع المذكر السالم والاسماء الخمسة.,وإذا تطور قلقهم إلى المزيد من الأعراض الجسدية، فقد تظهر عليهم علامات التعب بسبب قلة النوم والوزن والتغيرات الغذائية الناتجة عن عادات الأكل السيئة.,F
dev.ar-ar.214,ثِقَة,NOUN,6,31,36,18,94,99,وهذه التطورات هي تعبير صادق عن الثقة التي تولدت في المنطقة.,فأدى وجودها الظاهر وما لها من قدرات على الرصد في المناطق التي يقطنها العائدون إلى تهيئة جو من الثقة.,T
dev.ar-ar.117,شِقّ,NOUN,25,134,138,23,139,144,وفي وقت لا يألو المجتمع الدول جهدا في سبيل تعزيز آليات المساءلة، بما في ذلك وسائل حل النـزاعات، ما زال الطريق طويلا أمامنا لبلورة هذا الشق الأساسي من رؤيتنا.,ولدى تفسير اتفاق التحكيم في العقد الأول، قضت المحكمة بأنه يغطي جميع المنازعات الناشئة عن المشروع بين الطرفين، بما في ذلك المنازعات المتصلة بالشق الثاني والطلبيات الإضافية.,T
dev.ar-ar.982,إِسْقَاط,NOUN,27,152,157,6,31,36,كان الهدف الأول لقوات الائتلاف هو تدمير قوات الدفاع الجوي العراقي لتتمكن بعد ذلك من القيام بغاراتها بسهولة وقد تم تحقيق هذا الهدف بسرعة وبسلاسة، حيث تم إسقاط طائرة واحدة فقط من طائرات قوات التحالف في الأيام الأولى من الحملة الجوية.,ووفقا للابعاد، فقد نشير إلى خط إسقاط، ومستوى إسقاط، وما إلى ذلك.,F
dev.ar-ar.879,صَدْمَة,NOUN,30,172,178,1,5,9,يمكن للحب الرومانسي الفاشل أن يكون أمرًا غاية في الألم، وقد يستسلم الذين يعانون من القلب المكسور للاكتئاب والقلق، وفي حالات أكثر شدة يؤدي إلى ما يُعرف باضطراب الكرب التالي للصدمة النفسية.,تحدث صدمة السياسة النقدية عندما يغادر البنك المركزي، دون سابق إنذار، من نمط سعر الفائدة أو السيطرة على المعروض النقدي.,F
dev.ar-ar.648,شَحَذَ,VERB,10,51,55,22,127,131,فهد صياد سمك يعمل في الميناء وأثناء عمله يقابل طفل يشحذ وهنا يتذكر طفولته ومرارة الحياة التي عاشها.,"وقبل موعد تنفيذ المهمة بليله، ظهرت معالم القلق على ""سكيفينوس"" وبدأ يتصرف بغرابه لفتت الأنظار إليه فأعتق عبيده وطلب من خادمه أن يشحذ له سكين خاص ويجعله جاهز للاستخدام.",F
dev.ar-ar.91,شَهِدَ,VERB,1,4,7,1,4,8,وقد شهد العدد اﻹجمالي لطالبي اللجوء في بلدان جنوب غرب أوروبا زيادة طفيفة.,لقد شهدت السنوات الخمس الماضية تقدما ملحوظا في اتجاه تحقيق السلام العادل والشامل في منطقة الشرق اﻷوسط، ابتداء بمؤتمر مدريد مرورا باتفاق أوسلو واتفاقات السلام اللاحقة.,T
dev.ar-ar.288,قَفْل,NOUN,3,19,23,1,4,7,وقد قامت المليشيات بقفل الشارع أمام المنزل ثم هاجمته، حيث راح ضحية هذه الهجمة كثير من اللاجئين بما في ذلك ابن كراسكلاو نفسه، الذي قتل.,وتم قفل مضرب اﻷرز ومصنع المكونات اﻹلكترونية وهما المنتجين الرئيسيين لحصائل الصادرات في السنوات السابقة.,T
dev.ar-ar.316,اِنْتِبَاه,NOUN,4,19,25,16,79,85,قرر المكتب أن يوجه انتباه الجمعية العامة إلى ضرورة تنفيذ الفقرة ١٧ من مقررها ٣٤/٤٠١ المتعلقة بالبيانات الختامية تنفيذا تاما.,وعلى الرغم من ذلك، تبذل جهود لنشر هذه البيانات على نطاق واسع، بما في ذلك توجيه انتباه الهيئات الحكومية الدولية المناسبة إليها.,T
dev.ar-ar.827,مَكْتَب,NOUN,7,42,48,1,7,14,ينقسم القطر إلى مكاتب إدارية، فلكل محافظة مكتبها الإداري الذي يشرف على المناطق الواقعة في هذه المحافظة، ويجوز أن تتسع حدود المكتب أو تضيق عن حدود المديرية أو المحافظة، ولكل مكتب إداري مجلس يديره، ويرأس المجلس الإداري رئيس الشعبة الرئيسية أو من يختاره مكتب الإرشاد من الإخوان العاملين الذين يرون فيهم الكفاءة.,وتحتوي المكاتب غالبًا على درج واحد أو أكثر أو أجزاء مستقلة أو فتحات صغيرة لتخزين الأوراق واللوازم المكتبية.,F
dev.ar-ar.813,تَقَطَّعَ,VERB,14,84,89,16,90,95,عند تصنيع الكيمونو يراعى عند الخياطة تسهيل عملية نزع الخيوط بسهولة، حيث تستخدم خيوط تتقطع بسهولة لحماية القماش من التمزق عند تعرضه للشد.,وفقا للاخبار التي نشرت في وقتها بإصابته في أعلى الكتف وفي ساقه الأيمن وانكسر عظم الترقوة وتقطعت العروق والأعصاب في يده اليمني فأُصيبت يده بالشلل التّـام.,F
dev.ar-ar.482,مُعَقَّد,ADJ,15,90,96,3,15,21,فالأونروا تشير، وهي تسعى إلى الوفاء بهذه التوقعات، إلى أن إصلاح الخدمات العامة يمثّل مهمة معقّدة لا تفضي على وجه السرعة إلى النتائج المرجوة.,وقد تطرأ مسائل معقّدة، وبخاصة في الحالات التي يوفّر فيها التصديق طرفٌ ثالثٌ مخصّص لهذا العمل، مثل مقدّم خدمات تصديق.,T
dev.ar-ar.222,فَرَّ,VERB,14,82,86,0,1,4,وفي أعقاب إغلاق مخيمات غوما، عملت أكسفام أيضا في زائير سعيا لمساعدة الأشخاص الذين فروا إلى ذلك البلد وبقوا فيه بدل العودة إلى رواندا.,وتفر اﻵﻻف من المدنيين باستمرار هروبا من الهجمات التي تشنها القوات الحكومية.,T
dev.ar-ar.165,تعَرَّضَ,VERB,12,59,64,6,31,35,ومن حق النوخذة أن يلقي بجزء من حمولة السفينة أو جميعها إذا تعرضت السفينة لخطر يهدد سلامتها أو سلامة من يعمل على ظهرها، وفي هذه الحالة يجب عليه إبلاغ أصحاب السفينة بالسرعة الممكنة عند توقفه في أقرب ميناء.,وقد اقتيد إلى قيادة الشرطة حيث تعرض للضرب وغُطّي رأسه بكيس.,T
dev.ar-ar.675,قَصِير,ADJ,15,82,88,4,20,25,حتى نهاية حياتهم الكثير من مجموعة أصدقاء شوبرت قالوا أن سنواتهم في صحبة هذا الرجل القصير كانت الأسعد أيام رأوها في حياتتهم لكن هذه الصحبة والعمل وسط أصدقاءه لم توكل له تكليف بكتابة أعمال كبيرة.,بالرغم من أنها فترة قصيرة نسبيا من الزمن إلا أنها مثلت حقبة من التغييرات الهامة في جميع أنحاء العالم.,F
dev.ar-ar.347,دَائِم,ADJ,23,121,125,18,107,111,وإن جزر سليمان، وهي البلد الوحيد من بين مقدمي الطلب الذي يقع في غرب المحيط الهادئ، تنظر إلى هذه التهديدات الصادرة عن عضو دائم في مجلس اﻷمن على أنها تهديدات خطيرة جدا.,وطلب إطار التعاون القطري أن يواصل برنامج اﻷمم المتحدة اﻹنمائي تقديم الدعم للجهود الوطنية من أجل إقامة سلام دائم.,F
