id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.243,régulièrement,ADV,2,9,22,4,25,38,Elle est régulièrement invitée aux réunions organisées par les bureaux régionaux de l’UNESCO et cette collaboration se poursuivra pour permettre au personnel de l’OEA de bénéficier des activités entreprises au niveau régional dans le domaine de l’information et de l’informatique.,On a suggéré d’organiser régulièrement des réunions d’information officieuses tenues par les responsables des programmes du Département à l’intention des délégations intéressées.,T
dev.fr-fr.244,version,NOUN,5,26,33,5,22,30,On attend avec intérêt la version finale du texte pour l'an 2000.,"A partir de 1999, les versions en anglais et en français seront synchronisées.",F
dev.fr-fr.245,version,NOUN,5,26,33,1,4,11,On attend avec intérêt la version finale du texte pour l'an 2000.,Une version préliminaire des descriptifs de projet a été soumise aux Gouvernements de ces pays pour examen.,T
dev.fr-fr.246,titre,NOUN,3,11,16,20,131,136,"C'est à ce titre que, selon l'auteur, la législation entérine le fait que l'État partie continue à posséder les biens confisqués pendant la période communiste.","À ses cinquante-quatrième et cinquante-cinquième sessions, le Comité a décidé en 1995 de ne pas solliciter de mesure provisoire au titre de l'article 86.",F
dev.fr-fr.247,titre,NOUN,3,11,16,7,31,36,"C'est à ce titre que, selon l'auteur, la législation entérine le fait que l'État partie continue à posséder les biens confisqués pendant la période communiste.",Il aurait été mis en examen au titre de la loi sur l'état d'urgence à la suite d'une pétition rédigée par des ennemis.,F
dev.fr-fr.248,document,NOUN,7,43,52,26,183,191,"Ces engagements ont été consacrés dans les documents adoptés à l'occasion des conférences tenues à Vienne, au Caire, à Copenhague et à Beijing, et il a notamment été décidé d'accorder la priorité à la jouissance des droits des femmes et à la promotion de la femme.",La délégation malaisienne trouve un encouragement dans les observations du Haut Commissaire des Nations Unies aux droits de l'homme selon lesquelles la Déclaration universelle est un document vivant.,F
dev.fr-fr.249,document,NOUN,7,43,52,8,62,70,"Ces engagements ont été consacrés dans les documents adoptés à l'occasion des conférences tenues à Vienne, au Caire, à Copenhague et à Beijing, et il a notamment été décidé d'accorder la priorité à la jouissance des droits des femmes et à la promotion de la femme.","La délégation équatorienne appuie l’opinion, exprimée dans ce document, selon laquelle une information actuelle et objective contribue à la prise de décisions.",T
dev.fr-fr.250,article,NOUN,0,2,9,4,20,27,"L'article 13 était dans l'ensemble conforme au droit international et au droit australien interne, mais il souhaitait un échange de vues sur ce qu'il fallait entendre par ""propriété intellectuelle"".",Il a confirmé que l'article interdisant la discrimination raciale avait été maintenu dans la Constitution de 1983.,T
dev.fr-fr.251,article,NOUN,0,2,9,12,73,81,"L'article 13 était dans l'ensemble conforme au droit international et au droit australien interne, mais il souhaitait un échange de vues sur ce qu'il fallait entendre par ""propriété intellectuelle"".",Il faudrait augmenter le nombre d'heures de ces émissions et publier des articles dans les journaux de tous les pays.,F
dev.fr-fr.252,année,NOUN,27,162,167,16,87,92,"Le Rapporteur spécial a été informé que le Ministre de l'intérieur avait annoncé, en octobre 1995, que plus de 800 prisonniers étaient morts depuis le début de l'année.",L'augmentation du nombre de bourses (il en a été attribué 145 de plus qu'au cours de l'année scolaire précédente) s'explique par de nouvelles contributions au programme.,F
dev.fr-fr.253,année,NOUN,27,162,167,1,7,12,"Le Rapporteur spécial a été informé que le Ministre de l'intérieur avait annoncé, en octobre 1995, que plus de 800 prisonniers étaient morts depuis le début de l'année.","Pour l'année scolaire 1993/94, il y avait 22 établissements de ce type, soit 0,6 % de l'effectif total, dont onze écoles primaires, deux écoles secondaires du premier cycle, six écoles secondaires du deuxième cycle, et trois lycées professionnels.",F
dev.fr-fr.254,suite,NOUN,21,131,137,12,58,63,"La victime aurait été transportée encore vivante à l'hôpital régional de Pucallpa, où elle serait morte quatre jours plus tard des suites de ses brûlures.","Un deuxième appel urgent en leur faveur a été envoyé à la suite de l'assassinat de Saúl Baltazar, directeur régional du Mouvement autochtone colombien dans la localité de Carretal (24 juillet 1996).",F
dev.fr-fr.255,suite,NOUN,21,131,137,11,59,64,"La victime aurait été transportée encore vivante à l'hôpital régional de Pucallpa, où elle serait morte quatre jours plus tard des suites de ses brûlures.","Le juge a refusé de déclarer le Tribunal incompétent, à la suite de quoi l'auteur et son conseil se sont désistés de l'instance.",F
dev.fr-fr.256,apporter,VERB,4,18,29,16,94,102,"Si tous les Etats apportaient une contribution correspondant au barème des quotes-parts de l'ONU, les débats de 1998 porteraient sur les réussites de l'Office, et non sur sa situation financière.","En tout état de cause, les palliatifs qui sont recherchés aujourd'hui ne sont pas conçus pour apporter des solutions équitables, mais bien au contraire visent à éviter les explosions sociales dont les causes ne sont pas la violence en tant que telle mais plutôt l'injustice poussée à l'extrême.",T
dev.fr-fr.257,apporter,VERB,4,18,29,7,46,54,"Si tous les Etats apportaient une contribution correspondant au barème des quotes-parts de l'ONU, les débats de 1998 porteraient sur les réussites de l'Office, et non sur sa situation financière.",Les recommandations du Bureau ont contribué à apporter des changements positifs dans les méthodes de gestion du système des Nations Unies.,F
dev.fr-fr.258,contribution,NOUN,23,154,166,11,71,83,"Le Conseil d'administration est à la recherche de moyens d'assurer un financement adéquat, stable et prévisible du PNUE, notamment une augmentation de la contribution du budget ordinaire.","En plus de l'UNESCO, le Département de l'information peut apporter une contribution précieuse.",F
dev.fr-fr.259,contribution,NOUN,23,154,166,10,56,68,"Le Conseil d'administration est à la recherche de moyens d'assurer un financement adéquat, stable et prévisible du PNUE, notamment une augmentation de la contribution du budget ordinaire.",Les débats sur ce thème pourraient être enrichis par la contribution d'experts et d'universitaires.,F
dev.fr-fr.260,prévention,NOUN,29,183,193,15,95,105,Les travaux de recherche menés dans le cadre du Programme pour l’alimentation et la nutrition ont essentiellement porté sur les conséquences fonctionnelles de la carence en fer et sa prévention.,La délégation algérienne se félicite également de la décision de transformer la Division de la prévention du crime et de la justice pénale en Centre des Nations Unies pour la prévention du crime international.,T
dev.fr-fr.261,prévention,NOUN,29,183,193,8,49,59,Les travaux de recherche menés dans le cadre du Programme pour l’alimentation et la nutrition ont essentiellement porté sur les conséquences fonctionnelles de la carence en fer et sa prévention.,"De même, il exécute actuellement un programme de prévention de l'anémie chez les futures mères.",T
dev.fr-fr.262,sentiment,NOUN,5,25,34,4,21,30,C'est ce qui explique le sentiment d'angoisse éprouvé par l'Éthiopie devant cet incident déplorable.,"Elles ont suscité un sentiment illusoire de sécurité et étaient un autel sur lequel tous, y compris ceux qu'elles étaient censées protéger, pouvaient être sacrifiés.",T
dev.fr-fr.263,sentiment,NOUN,5,25,34,21,101,110,C'est ce qui explique le sentiment d'angoisse éprouvé par l'Éthiopie devant cet incident déplorable.,Le fait est qu'il n'y a aucun pare-feu pour isoler un Nord prospère d'un Sud démuni et en proie à un sentiment de frustration.,T
dev.fr-fr.264,religieux,ADJ,6,53,62,9,55,66,"Dans les municipalités germano-sorabes, les services religieux protestants en langue sorabe ont lieu une fois par mois; les services à caractère plus régional ont lieu plusieurs fois par an, en particulier dans le centre de la Lusace.","Avec l'adoption de la nouvelle loi sur les communautés religieuses et les groupes religieux, un règlement semble plus improbable encore.",F
dev.fr-fr.265,religieux,ADJ,6,53,62,10,76,87,"Dans les municipalités germano-sorabes, les services religieux protestants en langue sorabe ont lieu une fois par mois; les services à caractère plus régional ont lieu plusieurs fois par an, en particulier dans le centre de la Lusace.","Cette équipe devra réunir les gouvernements, les institutions politiques et religieuses, les organisations non gouvernementales et les agences de financement, dans un effort conjoint, pour éradiquer la pratique.",T
dev.fr-fr.266,texte,NOUN,7,40,45,29,202,208,"Le Comité de rédaction établit alors un texte révisé, qui fait l’objet d’une seconde lecture et est officiellement adopté dans sa forme définitive par la Cour.","L’UNU continue à être sollicitée par un nombre croissant d’organismes qui souhaitent utiliser des extraits de ses ouvrages, la plupart étant des universités des États-Unis qui souhaitent reproduire des textes dans leurs publications ou en photocopier pour les utiliser pour leurs cours.",F
dev.fr-fr.267,texte,NOUN,7,40,45,8,41,46,"Le Comité de rédaction établit alors un texte révisé, qui fait l’objet d’une seconde lecture et est officiellement adopté dans sa forme définitive par la Cour.",Il a réaffirmé son appui à l'adoption du texte actuel de l'article 3 sous forme de consensus.,T
dev.fr-fr.268,indication,NOUN,12,78,89,4,23,34,Il insiste néanmoins sur la nécessité de justifier les reclassements avec des indications clairs et détaillées sur les changements correspondants dans les attributions et la nature des tâches confiées aux titulaires.,"Ce système donnera des indications précieuses aux planificateurs des ressources, aux décideurs, aux chercheurs et au grand public.",T
dev.fr-fr.269,indication,NOUN,12,78,89,15,105,115,Il insiste néanmoins sur la nécessité de justifier les reclassements avec des indications clairs et détaillées sur les changements correspondants dans les attributions et la nature des tâches confiées aux titulaires.,L'idée selon laquelle une procédure de faillite concernant une filiale devrait être considérée comme une indication que la société mère elle-même est en faillite est dangereuse.,F
dev.fr-fr.270,motivation,NOUN,12,82,93,9,44,54,"Selon les sources, les poursuites engagées contre M. Turgunaliev obéiraient à des motivations politiques et viseraient à réprimer ses activités d'opposant.",Telle est en fait notre raison d’être et la motivation de notre publication World Ecology Report et de la conférence annuelle que nous tenons à l’ONU sur le thème «Health and Environment : Global Partners for Global Solutions» (La santé et l’environnement : partenaires mondiaux pour des solutions mondiales).,F
dev.fr-fr.271,motivation,NOUN,12,82,93,10,74,84,"Selon les sources, les poursuites engagées contre M. Turgunaliev obéiraient à des motivations politiques et viseraient à réprimer ses activités d'opposant.","La piètre qualité résultait probablement de plusieurs facteurs: manque de motivation, problèmes tenant à la formulation du questionnaire et difficultés liées à la définition des paramètres des projets internationaux.",T
dev.fr-fr.272,distinction,NOUN,5,17,28,7,39,50,Il y a une nette distinction à établir entre l'incitation pacifique au respect de diverses valeurs civiques et l'intimidation.,La FICSA demande que soit supprimée la distinction faite entre le personnel recruté sur le plan local et le personnel recruté sur le plan international aux fins de l’application des dispositifs de protection.,T
dev.fr-fr.273,distinction,NOUN,5,17,28,22,139,150,Il y a une nette distinction à établir entre l'incitation pacifique au respect de diverses valeurs civiques et l'intimidation.,"Comme vous le savez, sir Michael Weston quitte cette Conférence après y avoir représenté son gouvernement pendant plus de cinq années avec distinction et un sens de l'humour consommé.",F
dev.fr-fr.274,but,NOUN,24,135,138,1,3,6,Une telle décision n’est pas prise à la légère; la question de l’admissibilité et de la compatibilité de la réserve avec l’objet et le but du traité est à cet égard hautement prioritaire.,"Le but que doit rechercher la communauté internationale, ce n'est pas de protéger ces individus, mais protéger leurs victimes potentielles.",T
dev.fr-fr.275,but,NOUN,24,135,138,3,18,21,Une telle décision n’est pas prise à la légère; la question de l’admissibilité et de la compatibilité de la réserve avec l’objet et le but du traité est à cet égard hautement prioritaire.,"Pour atteindre ce but, il fallait se fonder sur les principes de coopération entre les Etats, de confidentialité, d'indépendance, d'impartialité, d'universalité et d'efficacité.",T
dev.fr-fr.276,effet,NOUN,15,102,108,17,96,102,"Les ressources étant rares, l’investissement dans ces industries est donc préférable en raison de ses effets externes.","En fait, la question est qu'il faut que nous développions tous notre capacité de faire face aux effets à la fois positifs et négatifs de la mondialisation.",T
dev.fr-fr.277,effet,NOUN,15,102,108,11,51,57,"Les ressources étant rares, l’investissement dans ces industries est donc préférable en raison de ses effets externes.","Il a demandé plus tard à sa soeur de récupérer ses effets personnels, mais elle n'y est pas parvenue.",F
dev.fr-fr.278,cas,NOUN,27,176,179,10,51,54,"Selon les informations reçues, il ne leur a pas été fourni de service de protection individuelle parce que les dispositions juridiques pertinentes ne s'appliquaient pas à leur cas.","Avec l'aide de ce réseau, on espère que les divers cas de conflit et de discrimination, dont beaucoup sont soumis au Commissaire aux étrangers, pourront être réglés sur place.",T
dev.fr-fr.279,cas,NOUN,27,176,179,2,8,11,"Selon les informations reçues, il ne leur a pas été fourni de service de protection individuelle parce que les dispositions juridiques pertinentes ne s'appliquaient pas à leur cas.","Dans le cas d'un accident du travail ou d'une pension pour les mineurs, les conditions supplémentaires énoncées dans la loi sur les assurances doivent être réunies.",F
dev.fr-fr.280,facteur,NOUN,4,25,33,13,83,90,Ces contraintes sont des facteurs dissuasifs pour de nombreux pays y compris les pays développés.,La connaissance que l'opinion a de cette législation doit être considérée comme un facteur important.,T
dev.fr-fr.281,facteur,NOUN,4,25,33,10,48,55,Ces contraintes sont des facteurs dissuasifs pour de nombreux pays y compris les pays développés.,Le montant prévu a été calculé sur la base d’un facteur d’usure de 10 % de la valeur du matériel concerné.,F
dev.fr-fr.282,apparent,ADJ,9,49,57,9,59,67,"Toutefois, même dans ce cas, le conflit est plus apparent que réel.",Elle a également demandé des éclaircissements sur le recul apparent de la part de toutes les régions dans la ventilation de l'assistance technique.,T
dev.fr-fr.283,apparent,ADJ,9,49,57,13,73,81,"Toutefois, même dans ce cas, le conflit est plus apparent que réel.","Mais aujourd'hui, le lien entre ces deux notions devient de plus en plus apparent.",F
dev.fr-fr.284,important,ADJ,2,10,20,19,130,141,Une forme importante de consolidation de la paix consécutive au conflit est la mise en place d'institutions démocratiques qui donnent l'occasion aux organismes régionaux de se manifester avec succès.,"En conséquence, tout en continuant à nous féliciter des perspectives mondiales favorables, il ne faut pas oublier les divergences importantes qui existent entre les nations et les régions.",F
dev.fr-fr.285,important,ADJ,2,10,20,10,62,72,Une forme importante de consolidation de la paix consécutive au conflit est la mise en place d'institutions démocratiques qui donnent l'occasion aux organismes régionaux de se manifester avec succès.,Une politique urbaine nationale est à l'étude dont une partie importante sera consacrée au logement.,F
dev.fr-fr.286,entrer,VERB,13,83,89,23,134,141,"Le même jour, dans le courant de l’après-midi, six appareils militaires turcs sont entrés dans la partie nord de la région d’information de vol de Nicosie, en violation des règles du trafic aérien international.","Par ailleurs, le Lysol n'était pas facile à trouver dans le commerce en Suisse ou en France alors que le crésol, principale substance entrant dans la composition du Lysol, était aisément accessible en France.",F
dev.fr-fr.287,entrer,VERB,13,83,89,23,121,127,"Le même jour, dans le courant de l’après-midi, six appareils militaires turcs sont entrés dans la partie nord de la région d’information de vol de Nicosie, en violation des règles du trafic aérien international.","Le 14 octobre 1997, le Groupe de travail a visité la prison de Qingpu, à Shanghai, qui, bien que construite en 1991, est entrée en service en 1994.",F
dev.fr-fr.288,renseignement,NOUN,10,56,70,5,30,44,Il aimerait avoir dans le cadre du prochain rapport des renseignements sur le débat public qui a eu lieu sur la question.,Il a également communiqué des renseignements sur les faits suivants qui se seraient produits dans des prisons du pays.,T
dev.fr-fr.289,renseignement,NOUN,10,56,70,27,157,170,Il aimerait avoir dans le cadre du prochain rapport des renseignements sur le débat public qui a eu lieu sur la question.,"Du 8 au 24 septembre, l’intéressé a été détenu et interrogé par des agents du Service de planification de la sûreté nationale (ANSP, le principal service du renseignement du pays) et a ensuite été transféré dans les prisons de Youngdungpo et Séoul pour y être interrogé à nouveau.",F
dev.fr-fr.290,ensuite,ADV,5,21,28,2,11,18,Le texte du projet a ensuite été adopté tel qu'il avait été modifié oralement.,Il fallait ensuite donner aux pôles un rôle véritablement transactionnel et faire du réseau le premier instrument mondial de commerce électronique.,T
dev.fr-fr.291,ensuite,ADV,5,21,28,4,29,36,Le texte du projet a ensuite été adopté tel qu'il avait été modifié oralement.,Les données recueillies sont ensuite transmises à une station à terre par l'intermédiaire des systèmes Inmarsat et Argos.,T
dev.fr-fr.292,pouvoir,NOUN,17,116,124,12,88,96,"L'actuelle majorité parlementaire de ce pays veut ainsi proclamer ce qu'elle appelle, non sans cynisme, ""les pleins pouvoirs du Congrès sur Porto Rico"".","Ils n'investissent pas dans des projets d'infrastructure, cette tâche étant laissée aux pouvoirs publics.",F
dev.fr-fr.293,pouvoir,NOUN,17,116,124,19,124,131,"L'actuelle majorité parlementaire de ce pays veut ainsi proclamer ce qu'elle appelle, non sans cynisme, ""les pleins pouvoirs du Congrès sur Porto Rico"".","Les communautés réfugiées étaient déjà en butte à de graves difficultés socioéconomiques : taux de chômage élevé, baisse du pouvoir d'achat, pénurie de logements et d'infrastructures de base, restrictions à l'activité économique et au mouvement des personnes et des biens dans certains domaines.",F
dev.fr-fr.294,particulièrement,ADV,14,98,114,10,66,82,"Nous tenons à exprimer notre reconnaissance au Gouvernement australien, qui a pris une initiative particulièrement utile et opportune.","Les actes terroristes commis contre des pays en développement, et particulièrement des pays sous-développés, peuvent mettre en danger leur existence même.",F
dev.fr-fr.295,particulièrement,ADV,14,98,114,7,33,49,"Nous tenons à exprimer notre reconnaissance au Gouvernement australien, qui a pris une initiative particulièrement utile et opportune.","Au cours de son histoire et plus particulièrement ces dernières années, la Conférence du désarmement a remporté d'incontestables succès.",F
dev.fr-fr.296,délai,NOUN,9,60,65,7,42,47,"Dans les instances introduites sur requête, par exemple, le délai moyen fixé pour le dépôt du mémoire et du contre-mémoire est d’un an et demi.",Le Comité recommande donc de maintenir le délai de six mois.,T
dev.fr-fr.297,délai,NOUN,9,60,65,21,132,137,"Dans les instances introduites sur requête, par exemple, le délai moyen fixé pour le dépôt du mémoire et du contre-mémoire est d’un an et demi.",La Force des Nations Unies a vivement engagé le gouvernement à faire le nécessaire pour qu'ils puissent reprendre leur travail sans délai.,F
dev.fr-fr.298,haut,ADJ,7,44,48,11,75,80,"La création d'un nouveau Conseil spécial de haut niveau permettrait d'atteindre deux objectifs, à savoir la promotion d'importantes initiatives de financement et l'adoption d'un engagement politique soutenu à l'échelle mondiale.","Veuillez agréer, Monsieur le Secrétaire général, les assurances de ma très haute considération.",T
dev.fr-fr.299,haut,ADJ,7,44,48,15,110,116,"La création d'un nouveau Conseil spécial de haut niveau permettrait d'atteindre deux objectifs, à savoir la promotion d'importantes initiatives de financement et l'adoption d'un engagement politique soutenu à l'échelle mondiale.",Son objectif scientifique était l'étude des phénomènes se déroulant dans l'ionosphère et la magnétosphère aux hautes latitudes géomagnétiques jusqu'à une altitude équivalant à environ deux rayons terrestres.,F
dev.fr-fr.300,climat,NOUN,4,22,28,9,56,62,"Il s’agit plutôt d’un climat de suspicion, voire d’intolérance latente, dont la responsabilité reviendrait aux grandes Eglises qui souhaitent préserver leur statut de religion dominante et arrêter la perte de fidèles attirés notamment par d’autres groupes et communautés dans le domaine de la religion et de la conviction.",La communauté internationale a le devoir de profiter du climat de coopération constructif qui s'est établi à la conférence régionale et la Fédération de Russie espère donc que le projet de résolution sera adopté par consensus.,T
dev.fr-fr.301,climat,NOUN,4,22,28,13,101,107,"Il s’agit plutôt d’un climat de suspicion, voire d’intolérance latente, dont la responsabilité reviendrait aux grandes Eglises qui souhaitent préserver leur statut de religion dominante et arrêter la perte de fidèles attirés notamment par d’autres groupes et communautés dans le domaine de la religion et de la conviction.",L’Institut des hautes études (UNU/IAS) et le Groupe d’experts intergouvernemental sur l’évolution du climat ont tenu une conférence commune sur la modélisation climatique intégrée.,F
dev.fr-fr.302,appuyer,VERB,13,68,75,6,54,61,"Mon pays voudrait lancer un appel ici à tous les États Membres pour appuyer le projet de résolution «Vers une culture de la paix» et, surtout, pour envoyer un message fort de paix au reste du monde.",Les mutations technologiques et économiques doivent s'appuyer sur un cadre réglementaire approprié si l'on veut que les pays en tirent le meilleur parti possible.,F
dev.fr-fr.303,appuyer,VERB,13,68,75,1,5,13,"Mon pays voudrait lancer un appel ici à tous les États Membres pour appuyer le projet de résolution «Vers une culture de la paix» et, surtout, pour envoyer un message fort de paix au reste du monde.",Il s'appuiera sur les réseaux mis en place à l'échelle du système entre les programmes et les établissements d'enseignement existant dans le monde.,F
dev.fr-fr.304,aggraver,VERB,13,89,96,8,48,55,"En outre, l'utilisation des médicaments et des vivres comme moyens de pression politique aggrave la situation des femmes et des enfants iraquiens.","Dans de nombreuses régions, le manque d’eau est aggravé par le développement de la pollution, qui limite encore davantage les quantités disponibles pour la consommation de l’homme et pour d’autres utilisations pour lesquelles il est indispensable d’avoir une eau propre.",T
dev.fr-fr.305,aggraver,VERB,13,89,96,3,18,25,"En outre, l'utilisation des médicaments et des vivres comme moyens de pression politique aggrave la situation des femmes et des enfants iraquiens.","Le problème était aggravé par le fait que les négociations commerciales entre Etats étaient souvent très longues — aussi, quand on parvenait enfin à un consensus, ne présentait—il plus guère d'intérêt.",T
dev.fr-fr.306,dire,VERB,3,17,20,1,4,7,Un intervenant a dit qu’il fallait continuer à renforcer les centres d’information intégrés et permettre à leurs directeurs d’avoir davantage accès à des renseignements de fond poussés sur des questions très diverses.,"Qui dit en effet démocratie, dit respect de la vie humaine.",F
dev.fr-fr.307,dire,VERB,3,17,20,3,15,18,Un intervenant a dit qu’il fallait continuer à renforcer les centres d’information intégrés et permettre à leurs directeurs d’avoir davantage accès à des renseignements de fond poussés sur des questions très diverses.,Il a également dit qu'il fallait le lire conjointement avec l'article 45.,T
dev.fr-fr.308,assister,VERB,7,44,51,23,170,177,Des représentants de la Banque mondiale ont assisté à différentes manifestations parrainées par le SELA et vice-versa.,"Le Département des affaires de désarmement du Secrétariat de l’ONU, en collaboration avec d’autres organismes des Nations Unies, notamment le Service d’action antimines, assiste le Secrétaire général dans le rôle qui lui est assigné par la Convention d’Ottawa.",F
dev.fr-fr.309,assister,VERB,7,44,51,3,20,27,Des représentants de la Banque mondiale ont assisté à différentes manifestations parrainées par le SELA et vice-versa.,Le Groupe directeur assiste le chef de l'Opération dans l'examen des orientations à suivre pour mener à bien le mandat de l'OTDHR.,F
dev.fr-fr.310,conférence,NOUN,9,71,82,2,8,18,"A l'échelle internationale, sa principale vocation est d'organiser des conférences et des réunions entre différentes associations professionnelles frisonnes.","À cette conférence, ont été présentés des scénarios à moyen et à long terme de portée mondiale concernant l’incidence du développement économique sur l’environnement ainsi que des scénarios concernant le développement durable eu égard à la rareté relative des ressources au niveau mondial.",T
dev.fr-fr.311,conférence,NOUN,9,71,82,9,56,66,"A l'échelle internationale, sa principale vocation est d'organiser des conférences et des réunions entre différentes associations professionnelles frisonnes.","En outre, 1998 marquera le cinquième anniversaire de la Conférence mondiale sur les droits de l'homme.",T
dev.fr-fr.312,voir,VERB,8,47,50,4,31,35,"Les efforts déployés dans ce sens doivent être vus pour ce qu'ils sont, à savoir une tentative de préserver le statu quo.","Cependant, ceux qui souhaitent voir des changements apportés à l'échelle des besoins doivent faire des incitations et non pas des menaces.",F
dev.fr-fr.313,voir,VERB,8,47,50,9,49,51,"Les efforts déployés dans ce sens doivent être vus pour ce qu'ils sont, à savoir une tentative de préserver le statu quo.",Rosetta Brown a déclaré à la barre qu'elle avait vu l'auteur tirer le couteau de sa ceinture mais qu'elle ne l'avait pas vu poignarder Nugent car elle se trouvait derrière la victime.,F
dev.fr-fr.314,propre,ADJ,13,70,76,11,85,91,"Tous les pays d'Amérique latine, d'une façon ou d'une autre et à leur propre rythme, ont tourné le dos à de longues décennies d'affrontements idéologiques et de crises économiques.","Aussi, la délégation tunisienne souligne la nécessité de promouvoir un environnement propre à assurer la stabilité des flux internationaux et à prévenir l'effet déstabilisateur des variations soudaines.",F
dev.fr-fr.315,propre,ADJ,13,70,76,10,65,72,"Tous les pays d'Amérique latine, d'une façon ou d'une autre et à leur propre rythme, ont tourné le dos à de longues décennies d'affrontements idéologiques et de crises économiques.",Les programmes de pays de l'UNICEF devraient prévoir des mesures propres à améliorer la situation.,F
dev.fr-fr.316,terme,NOUN,23,140,145,7,36,42,Le descriptif relatif à l'aide humanitaire qui figure au document A/52/303 doit être révisé pour assurer sa conformité avec le plan à moyen terme.,Il faudrait énoncer ce droit en des termes plus précis de façon à permettre de coordonner comme il convenait les lois d'un Etat démocratique.,F
dev.fr-fr.317,terme,NOUN,23,140,145,7,36,41,Le descriptif relatif à l'aide humanitaire qui figure au document A/52/303 doit être révisé pour assurer sa conformité avec le plan à moyen terme.,Le Programme a pour objectif à long terme l'élaboration de mécanismes concrets qui permettent aux États de retirer des avantages supplémentaires de ce principe.,T
dev.fr-fr.318,garantir,VERB,2,8,16,17,100,108,"Il faut garantir à tous les pays intéressés, y compris les pays à économie en transition, l'accès à ce réseau et l'appui technique nécessaire.","Cela dit, la Turquie a toujours été et demeure pleinement consciente que l'armement ne suffit pas à garantir la sécurité d'un pays.",T
dev.fr-fr.319,garantir,VERB,2,8,16,19,112,120,"Il faut garantir à tous les pays intéressés, y compris les pays à économie en transition, l'accès à ce réseau et l'appui technique nécessaire.","Cela a permis de créer de nouvelles possibilités d'emploi pour les femmes, et des lois ont été promulguées pour garantir leurs droits dans différents domaines.",T
dev.fr-fr.320,armée,NOUN,8,45,50,2,16,21,La difficulté qu'il y a à distinguer entre l'armée et les forces de police rend ces estimations encore plus incertaines.,"Par ailleurs, l'armée des États-Unis a l'intention de renforcer sa présence dans l'île.",T
dev.fr-fr.321,armée,NOUN,8,45,50,24,157,162,La difficulté qu'il y a à distinguer entre l'armée et les forces de police rend ces estimations encore plus incertaines.,"De manière perverse, le Gouvernement a réussi à vider le journalisme de sa substance (reportages et observations indépendants et exacts) tout en formant une armée de techniciens à la propagande pour renforcer son emprise sur les cerveaux.",F
dev.fr-fr.322,entamer,VERB,16,91,98,1,5,15,"Cependant, le sens des réalités nous oblige à conjuguer nos efforts pour arriver au but et entamer des négociations sur un traité visant l'arrêt de la production de matières fissiles.",Cela entamerait sérieusement non seulement leur indépendance mais également celle du système judiciaire en tant qu'institution.,F
dev.fr-fr.323,entamer,VERB,16,91,98,24,134,140,"Cependant, le sens des réalités nous oblige à conjuguer nos efforts pour arriver au but et entamer des négociations sur un traité visant l'arrêt de la production de matières fissiles.","La chose était implicitement entendue, mais on n’avait pas prévu de stratégie ou de plan particulier en ce sens au moment où on avait entamé la planification du projet.",T
dev.fr-fr.324,signature,NOUN,22,121,130,17,86,95,"À cet égard, il convient aussi de rappeler qu’entre 1982 et 1984, 35 États avaient fait des déclarations au moment de la signature.","En ce qui concerne l’article 15, on a dit qu’il fallait fixer une date finale pour la signature de la convention.",T
dev.fr-fr.325,signature,NOUN,22,121,130,15,94,103,"À cet égard, il convient aussi de rappeler qu’entre 1982 et 1984, 35 États avaient fait des déclarations au moment de la signature.","Je me rendrai en Nouvelle-Calédonie les 4 et 5 mai prochains, pour apposer personnellement ma signature sur cet accord et rendre hommage à Jean-Marie Tjibaou dans le cadre des cérémonies qui marqueront l’inauguration du Centre culturel qui perpétuera sa mémoire.",F
dev.fr-fr.326,condition,NOUN,18,111,121,12,69,78,"La démocratie et, partant, le respect des droits et des libertés fondamentales de la personne humaine sont des conditions essentielles au développement durable.","Le retour à son état de pays maritime, temporairement perdu, est une condition indispensable pour qu'elle puisse jouer son rôle à l'échelle continentale du pays, en tant que plaque tournante et zone de convergence.",T
dev.fr-fr.327,condition,NOUN,18,111,121,1,4,14,"La démocratie et, partant, le respect des droits et des libertés fondamentales de la personne humaine sont des conditions essentielles au développement durable.","Les conditions intolérables dans lesquelles vivent les enfants, en particulier dans les pays en développement, exigent plus que jamais la coopération et l'assistance internationales.",F
dev.fr-fr.328,plein,ADJ,7,58,64,11,71,76,"Toutefois, de nombreux obstacles continuent d'entraver la pleine intégration de ces pays dans l'économie mondiale.","Parmi les opérations de secours, il faut mentionner l'envoi d'un DC-10 plein de denrées alimentaires à destination de Moscou et, en coopération avec les baptistes canadiens, l'envoi de 142 tonnes de farine à l'Albanie.",F
dev.fr-fr.329,plein,ADJ,7,58,64,17,83,88,"Toutefois, de nombreux obstacles continuent d'entraver la pleine intégration de ces pays dans l'économie mondiale.",Il y a eu aussi des appels à la transparence au sein de cette instance qui étaient plein de sous-entendus.,F
dev.fr-fr.330,couleur,NOUN,19,119,126,15,105,112,"En NouvelleÉcosse, la loi sur les droits de la personne interdit toute discrimination fondée notamment sur la race, la couleur, la croyance, la religion, l'origine ethnique, nationale ou aborigène.","L'article 65, paragraphe 1, qui consacre l'égalité sans considération d'origine nationale, de race ou de couleur, revêt un intérêt tout particulier pour le Comité.",T
