id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ru-ru.87,посвятить,VERB,7,55,66,6,30,39,"Марокко играло активную роль на международных форумах, посвященных обсуждению положения женщин.","При этом первая часть была бы посвящена вопросам ограничения времени выступлений, а вторая - вопросам документации.",T
dev.ru-ru.88,вопрос,NOUN,6,44,51,2,17,23,"Кроме того, некоторые члены Комитета задали вопросы о положении представителей коренного населения, являющихся вернувшимися беженцами, об оказывающих сопротивление общинах и ""потерянных общинах"".","Разумеется, этот вопрос, а также вопрос об обновлении основных файлов бюджетной системы (САБП) будут проанализированы в рамках Проекта Делфи (реорганизационного проекта УВКБ), и после этого будут внедрены соответствующие усовершенствования.",F
dev.ru-ru.89,вопрос,NOUN,6,44,51,3,17,23,"Кроме того, некоторые члены Комитета задали вопросы о положении представителей коренного населения, являющихся вернувшимися беженцами, об оказывающих сопротивление общинах и ""потерянных общинах"".","Они также задали вопрос о том, рассматривает ли правительство возможность снятия оговорок, сделанных в отношении статьи 4 Конвенции.",T
dev.ru-ru.90,проводить,VERB,2,20,28,17,121,128,"Марокко по-прежнему проводит политику развития космической деятельности, расширения спутниковой сети, диверсификации методов применения космической техники, организации учебных и информационных выставок и расширения международной деятельности.","Развивая необходимую физическую инфраструктуру и кадровую базу, в том числе в сотрудничестве с частным сектором, а также проводя надлежащую политику, оно может способствовать росту инновационного потенциала и осуществлению структурных преобразований в экономике.",T
dev.ru-ru.91,проводить,VERB,2,20,28,10,86,94,"Марокко по-прежнему проводит политику развития космической деятельности, расширения спутниковой сети, диверсификации методов применения космической техники, организации учебных и информационных выставок и расширения международной деятельности.","В интересах урегулирования этой ситуации министерство труда и социального обеспечения проводит адресную политику с целью оказания помощи как находящимся в неблагоприятном положении группам безработных, так и работодателям.",T
dev.ru-ru.92,политика,NOUN,3,14,22,1,6,14,В рамках этой политики сенат уделяет особое внимание способам воспрепятствования проявлениям ксенофобии и социальной дискриминации в отношении иностранцев.,"Такая политика была бы выгодна развитым странам в долгосрочном плане, так как в условиях ускоренной экономической интеграции их процветание и процветание мира в целом зависит от устойчивого поступательного развития развивающихся стран.",T
dev.ru-ru.93,политика,NOUN,3,14,22,1,7,15,В рамках этой политики сенат уделяет особое внимание способам воспрепятствования проявлениям ксенофобии и социальной дискриминации в отношении иностранцев.,"Однако политика правительства уже длительное время направлена на то, чтобы родители несли часть ответственности в случаях, когда их дети нарушают закон.",T
dev.ru-ru.94,борьба,NOUN,10,81,87,8,83,89,"Оказывается помощь хроническим больным, инвалидам и их родственникам, например в борьбе с болезнями.","Вследствие противодействия частных интересов подрываются усилия, предпринимаемые в борьбе с проституцией детей.",T
dev.ru-ru.95,борьба,NOUN,10,81,87,9,74,80,"Оказывается помощь хроническим больным, инвалидам и их родственникам, например в борьбе с болезнями.",Открытие безраздельного выхода на внешний рынок вытеснило из конкурентной борьбы национальных производителей.,F
dev.ru-ru.96,направить,VERB,11,92,104,6,60,70,"Этого можно добиться путем переориентации значительной доли потоков помощи на деятельность, направленную на содействие интеграции африканских стран в мировую экономику.","Предполагается разработать жилищную политику, которая будет направлена на обеспечение государственного стимулирования арендного жилья и создание учреждений, занимающихся жилищным финансированием, и жилищно-сберегательных банков.",T
dev.ru-ru.97,направить,VERB,11,92,104,5,33,42,"Этого можно добиться путем переориентации значительной доли потоков помощи на деятельность, направленную на содействие интеграции африканских стран в мировую экономику.","Нигерия в рамках обмена письмами направила специальным докладчикам предложение о дате их визита, и нигерийская делегация не располагает информацией о том, что ее правительство перенесло этот визит на более позднюю дату.",F
dev.ru-ru.98,форма,NOUN,16,100,105,0,0,5,"Это в значительной степени поможет спасти детей от того зла, каковым являются детский труд и другие формы эксплуатации.","Формы детского труда, лишающие детей их права реализовать свой потенциал и вынуждающие их работать в опасных условиях, являют собой нарушение прав человека.",T
dev.ru-ru.102,обращаться,VERB,1,7,17,1,3,13,"Оратор обращается с призывом ко всем странам вносить щедрые взносы в Специальный фонд, дающий Комиссии возможность предоставлять помощь на покрытие путевых расходов развивающимся странам-членам ЮНСИТРАЛ.",Он обращается к правительству с просьбой провести тщательное расследование по этому делу и другим заявлениям о нарушениях права на жизнь и привлечь к ответственности служителей порядка за совершенные действия.,T
