id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.70,تَابَعَ,VERB,6,38,43,0,1,6,وتفيد لجنة الصليب اﻷحمر الدولية بأنها تتابع حاليا زهاء ١٤٠ حالة اختطاف.,وتتابع المفوضية اﻵن مع حكومة العراق موضوع دخول ﻻجئي أطروش سابقا الذين يرغبون في قبول الحكومة بدخولهم إلى المنطقة التي تسيطر عليها.,T
dev.ar-ar.71,تَابَعَ,VERB,6,38,43,15,90,97,وتفيد لجنة الصليب اﻷحمر الدولية بأنها تتابع حاليا زهاء ١٤٠ حالة اختطاف.,ويستشعر المقرر الخاص وجود رغبة من جانب وكاﻻت إقامة العدل في إرهاق الضحايا المزعومين الذين يتابعون التحقيقات في قضاياهم، وهو ما ينطوي على رغبة كبيرة في حفظ الدعاوى.,F
dev.ar-ar.72,مُحِيط,NOUN,3,15,21,18,116,120,يحدد زمن منطقة المحيط الهادئ بطرح ثماني ساعات من التوقيت العالمي المنسق.,وكان توقيع الجمهورية السلوفاكية على اتفاقية اﻷسلحة الكيميائية في كانون الثاني/يناير ٣٩٩١ هو عملاً من أول أعمالها في محيط المجتمع الدولي.,F
dev.ar-ar.73,مُحِيط,NOUN,3,15,21,12,66,70,يحدد زمن منطقة المحيط الهادئ بطرح ثماني ساعات من التوقيت العالمي المنسق.,الساعة ٢٠/١٩ أطلقت ميليشيا العميل لحد من روم قذائف مدفعية سقطت في محيط منشآت كفرفالوس.,F
dev.ar-ar.74,حُرّ,ADJ,17,111,116,19,113,116,وتنضم إلى هذا البيان بلدان وسط وشرق أوروبا المرتبطة باﻻتحاد اﻷوروبي وكذلك قبرص وبلدان الرابطة اﻷوروبية للتجارة الحرة اﻷعضاء في المنطقة اﻻقتصادية اﻷوروبية.,ومن المتوقع أن تضع بعثة تقييم انتخابي مشتركة بين اﻷمم المتحدة ومنظمة اﻷمن والتعاون في أوروبا شروط تنظيم انتخابات حرة ديمقراطية.,T
dev.ar-ar.75,حُرّ,ADJ,17,111,116,4,20,23,وتنضم إلى هذا البيان بلدان وسط وشرق أوروبا المرتبطة باﻻتحاد اﻷوروبي وكذلك قبرص وبلدان الرابطة اﻷوروبية للتجارة الحرة اﻷعضاء في المنطقة اﻻقتصادية اﻷوروبية.,كما أن اللجنة نفسها حرة في أن تقدم بانتظام إلى الدول اﻷعضاء تحليلها لنقط القانون الدولي المختلفة وأن تقدم اﻻقتراحات ذات الصلة.,F
dev.ar-ar.76,فَازَ,VERB,5,27,32,9,55,61,وأصبح 54 من المرشحين الذين فازوا في انتخابات مجالس المقاطعات، أعضاء في كونغرس كاليدونيا الجديدة.,وفي عشرين من هذه الدوائر يُنتخب المرشحون الثلاثة الذين يفوزون بأكبر عدد من الأصوات وفي دائرة انتخابية واحدة، يُنتخب المرشحان الفائزان بأكبر عدد من الأصوات.,T
dev.ar-ar.77,فَازَ,VERB,5,27,32,12,54,58,وأصبح 54 من المرشحين الذين فازوا في انتخابات مجالس المقاطعات، أعضاء في كونغرس كاليدونيا الجديدة.,ويذكر أن سمو الشيخة / ميثاء بنت محمد بن راشد آل مكتوم فازت بالميدالية الفضية في مسابقات الكاراتيه قتال وزن + 65 كغ بدورة الألعاب الآسيوية 15 - الدوحة 2006.,T
dev.ar-ar.78,شَمِلَ,VERB,0,1,5,4,20,26,وشملت الشروط اﻷخرى القدرة على التعاون والعمل ضمن مجموعة، وروح المبادرة، ويسر التعبير الشفهي والكتابي.,وحيث أن اﻷسواق التي شملتها الدراسة أسواق ضخمة، فإن تقلص المعدﻻت التعريفية المفروضة على المنتجات الجاهزة يعني ضمنيا زيادة كبيرة في فرص وصول البلدان المصدرة إلى اﻷسواق.,T
dev.ar-ar.79,شَمِلَ,VERB,0,1,5,0,1,5,وشملت الشروط اﻷخرى القدرة على التعاون والعمل ضمن مجموعة، وروح المبادرة، ويسر التعبير الشفهي والكتابي.,وشملت الدول المشاركة اﻹمارات العربية المتحدة والبحرين وعمان وقطر والكويت والمملكة العربية السعودية.,T
dev.ar-ar.80,فَصَلَ,VERB,2,12,18,2,14,18,وذكروا أنهم فُصلوا عن أسرهم واحتُجزوا مؤقتاً في مواقع مختلفة إلى أن نُقلوا إلى سجن عادي.,والمسافة التي تفصل المستوطنين عن حقولهم لا تتجاوز 500 متر، مما ييسر وصولهم إليها.,F
dev.ar-ar.81,فَصَلَ,VERB,2,12,18,12,79,83,وذكروا أنهم فُصلوا عن أسرهم واحتُجزوا مؤقتاً في مواقع مختلفة إلى أن نُقلوا إلى سجن عادي.,ويختلف عدد الأخصائيين باختلاف عدد الأسر التي تحتاج إلى المساعدة، والمسافة التي تفصل بين المستوطنات، وغير ذلك.,F
dev.ar-ar.82,خَصَّ,VERB,10,55,57,15,78,81,إن ما تقدم يعبر عن اﻹرادة الجماعية للمجتمع الدولي الذي خص عملية السلام في الشرق اﻷوسط بأعلى درجات اﻷولوية والذي يحدوه اﻷمل في إتمام التسوية العربية اﻹسرائيلية قبل نهاية هذا القرن.,وحرية التنقل والحق في مغادرة البلد وفي العودة إليه ﻻ يخضعان ﻷي تقييد، إﻻ فيما يخص اﻷشخاص الذين هم رهن مراقبة قضائية.,F
dev.ar-ar.83,خَصَّ,VERB,10,55,57,22,140,143,إن ما تقدم يعبر عن اﻹرادة الجماعية للمجتمع الدولي الذي خص عملية السلام في الشرق اﻷوسط بأعلى درجات اﻷولوية والذي يحدوه اﻷمل في إتمام التسوية العربية اﻹسرائيلية قبل نهاية هذا القرن.,وينبغي اﻻستمرار في توجيه المساعي بحيث تلبي رغبات شعوب اﻷقاليم المتبقية غير المتمتعة بالحكم الذاتي، فاختيار نوع النظام السياسي المفضل هو أمر يخص شعوب تلك اﻷقاليم.,F
dev.ar-ar.84,سَحَبَ,VERB,0,1,4,2,10,13,وسحب نحو 713 457 14 دولارا من الصندوق الاستئماني لأغراض تسديــــد مرتبــــات موظفــــي الخدمــــة المدنيــــة لكوسوفهو، و10 ملايين دولار للبرنامج الشتوي.,وبعد ذلك، سحب الجانب الصيني أيضا في نفس السنة وفده من متطوعي الشعب الصيني.,F
dev.ar-ar.85,سَحَبَ,VERB,0,1,4,14,97,102,وسحب نحو 713 457 14 دولارا من الصندوق الاستئماني لأغراض تسديــــد مرتبــــات موظفــــي الخدمــــة المدنيــــة لكوسوفهو، و10 ملايين دولار للبرنامج الشتوي.,وخلال التفتيش الموقعي، أعلنت الجهة المطالبة أن المطالبة متصلة بالمساعدة المقدمة إلى قوات التحالف فسحبت المطالبة.,F
dev.ar-ar.86,نَقَلَ,VERB,2,13,17,5,22,27,وفي بوليفيا، نقلت الى المستفيدين ملكية منشآت صناعات زراعية تجريبية وأصول أخرى.,وقي إن رجال الشرطة قد نقلوا قسراً من سيارة تابعة للجنة الصليب اﻷحمر الدولية طالبا أصيب أثناء إطلاق النار بجرح خطير يهدد حياته، وأنهم ضربوه ضربا مبرحاً قبل اقتياده بعيداً.,F
dev.ar-ar.87,نَقَلَ,VERB,2,13,17,4,23,29,وفي بوليفيا، نقلت الى المستفيدين ملكية منشآت صناعات زراعية تجريبية وأصول أخرى.,"وادّعى أيضا أن السجناء ينقلون كل مساء إلى ""منزل مأمون"" آخر في إسلام إباد، حيث يجري استجوابهم تحت التعذيب.",F
dev.ar-ar.88,كَسَبَ,VERB,3,16,20,17,83,90,فالمرأة في بنما تكسب أقل من الرجل وليست ممثلة على قدم المساواة في مراكز صنع القرار، هذا في الوقت الذي تفتقد فيه اﻵليات المؤسسية للمساواة بين الجنسين إلى الموارد المالية الﻻزمة.,ولأن ذلك غير ممكن، فإنه من حق العاملة الحصول على 80 في المائة من المرتب الذي كانوا يكسبونه سابقا لدى العمل مساء وليلا.,T
dev.ar-ar.89,كَسَبَ,VERB,3,16,20,12,69,76,فالمرأة في بنما تكسب أقل من الرجل وليست ممثلة على قدم المساواة في مراكز صنع القرار، هذا في الوقت الذي تفتقد فيه اﻵليات المؤسسية للمساواة بين الجنسين إلى الموارد المالية الﻻزمة.,وما فتئ الملايين من الأشخاص الذين يولدون اليوم مدينين فعلا بأكثر مما سيكسبون طوال حياتهم بأسرها.,T
dev.ar-ar.90,شَهِدَ,VERB,1,4,7,6,33,38,وقد شهد العدد اﻹجمالي لطالبي اللجوء في بلدان جنوب غرب أوروبا زيادة طفيفة.,ولذلك يمكن أن يتحول التدهور الذي تشهده الشيخوخة إلى مرحلة من النماء أو الحكمة.,T
dev.ar-ar.91,شَهِدَ,VERB,1,4,7,1,4,8,وقد شهد العدد اﻹجمالي لطالبي اللجوء في بلدان جنوب غرب أوروبا زيادة طفيفة.,لقد شهدت السنوات الخمس الماضية تقدما ملحوظا في اتجاه تحقيق السلام العادل والشامل في منطقة الشرق اﻷوسط، ابتداء بمؤتمر مدريد مرورا باتفاق أوسلو واتفاقات السلام اللاحقة.,T
dev.ar-ar.92,أَقَامَ,VERB,3,15,19,0,1,6,ومن المتوخي أن يقيم كل طفل في هذا البيت عامين على اﻷقل.,وأقامت بعض دول الجماعة اﻷوروبية آليات تعنى بتحليل المشكلة وبوضع استراتيجيات محددة .,F
dev.ar-ar.93,أَقَامَ,VERB,3,15,19,18,105,110,ومن المتوخي أن يقيم كل طفل في هذا البيت عامين على اﻷقل.,وبصفتي هذه أيضا أود أن أناشد جميع الدول اﻷعضاء والمجتمع الدولي بكامله أن يسهموا في الصندوق اﻻئتماني الذي أقامه اﻷمين العام لتمويل أعمال اللجنة.,F
dev.ar-ar.94,سَدَّ,VERB,3,16,19,20,117,120,وعلاوة على ذلك، يسد الدعم القضائي الدولي الفجوة الحالية في القدرات، ويوفر في الوقت نفسه منهاج عمل لنظام قضائي مستدام في كوسوفو.,إن مداومة المغالطة المتمثلة في التعامل مع النظام القبرصي اليوناني غير الشرعي بوصفه الحكومة الشرعية ليس من شأنه إﻻ أن يسد الطريق أمام إيجاد تسوية سلمية بين الجانبين.,F
dev.ar-ar.95,سَدَّ,VERB,3,16,19,9,55,58,وعلاوة على ذلك، يسد الدعم القضائي الدولي الفجوة الحالية في القدرات، ويوفر في الوقت نفسه منهاج عمل لنظام قضائي مستدام في كوسوفو.,وازداد نشاط المجتمعات القائمة على الأديان وهي غالبا ما تسد الفجوات بين الشمال والجنوب.,T
dev.ar-ar.96,قَصَدَ,VERB,0,1,5,15,88,92,وتقصد فرنسا هنا بصفة خاصة اﻻلتزامات الناشئة بموجب ميثاق اﻷمم المتحدة والتي كرست المادة ٣٠١ منه أولويتها على اﻻلتزامات اﻷخرى.,وقال إن من بين التدابير التي اتخذت برنامج دعم اﻷسرة وبرنامج النهوض اﻻقتصادي باﻷسرة الذي قُصد به تحسين اﻷحوال المعيشية وزيادة الرفاهية بالنسبة للقواعد الشعبية وخاصة في المناطق الريفية.,F
dev.ar-ar.97,قَصَدَ,VERB,0,1,5,15,90,94,وتقصد فرنسا هنا بصفة خاصة اﻻلتزامات الناشئة بموجب ميثاق اﻷمم المتحدة والتي كرست المادة ٣٠١ منه أولويتها على اﻻلتزامات اﻷخرى.,وقال إن هذين المبدأين، اللذين أعيد تأكيدهما فيما بعد في كثير من المقررات والصكوك الدولية، قُصد بهما تيسير عملية إنهاء اﻻستعمار.,F
dev.ar-ar.98,فَحَصَ,VERB,0,1,5,22,124,128,ويفحص التقرير الثاني، وهو استعراض لقدرات استجابة اليونيسيف للمساعدات الإنسانية، الوضع بعمق أكثر.,وعلى العموم، تتمتع النساء الحوامل وفي فترة ما بعد الوﻻدة بخدمات طبية بالمجان، ما عدا في الحاﻻت الخاصة عندما تختار المرأة أن تفحص وأن تعالج خارج المؤسسات العامة أو المنشأة بموجب النظام العام.,F
dev.ar-ar.102,ضَرَبَ,VERB,3,13,16,13,73,78,كما يدعي أنه ضرب في حضور مدعية عندما أنكر اعترافه، وأنها نفسها صفعته مرتين عندما طلب إجراء فحص طبي له.,وادعي أنهم احتجزوا في البداية طول الليل في الجامعة حيث جردوا من ملابسهم وضربوا بعصا على أردافهم وأخمص أقدامهم.,T
