id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.329,关键,NOUN,0,18,20,0,28,30,鉴于文化特征是人民争取社会经济进步的关键，将采取措施发展和维护文学、建筑、音乐、舞蹈、戏剧和其他现存的文化形式。,这些协调活动也是保持市场开放并确保全球接受全球定位系统的关键。,T
dev.zh-zh.330,质量,NOUN,0,5,7,0,8,10,"每个卫星的质量为大约2,000千克(发射时)，被放置在地球轨道中,倾角为东13度(F1)和东16度(F2)。",这些作用包括改进质量、降低成本和开发产品，因而促使劳力成本的相对优势成为竞争力的一个相对来说不那么重要的决定因素。,F
dev.zh-zh.331,质量,NOUN,0,5,7,0,19,21,"每个卫星的质量为大约2,000千克(发射时)，被放置在地球轨道中,倾角为东13度(F1)和东16度(F2)。",这些缩减不可避免地会对工程处提供服务的质量产生不利影响，这种影响已经开始感觉到了。,F
dev.zh-zh.332,补充,NOUN,0,58,60,0,48,50,"由于扩大战火线需要消耗数目庞大的人力和物资,日本的武器和劳动力都消耗殆尽,因此日本帝国主义者企图在被其殖民的朝鲜寻求补充。",然而，秘书处也作出了自己的判断，参考了一系列的提议，并通过与非政府代表进一步交换意见对该报告作了补充。,F
dev.zh-zh.333,补充,NOUN,0,58,60,0,16,18,"由于扩大战火线需要消耗数目庞大的人力和物资,日本的武器和劳动力都消耗殆尽,因此日本帝国主义者企图在被其殖民的朝鲜寻求补充。","而且,该案文还多次得到行政指示的补充。",F
dev.zh-zh.334,影响,NOUN,0,22,24,0,27,29,"对小至毫米水平的""走时""效应补偿、卫星特征的影响和整个跟踪程序的自动化给予了特别注意。","他们还询问政府已采取何种措施来保护因环境改变和恶化而受影响的各族裔群体的特点,如何实际管理财政收入的分配,为何不能让人民平均分享使用自然资源所得的利益,特别是使开采自然资源的土地上的人民分享。",F
dev.zh-zh.335,影响,NOUN,0,22,24,0,27,29,"对小至毫米水平的""走时""效应补偿、卫星特征的影响和整个跟踪程序的自动化给予了特别注意。","如关于第15条的陈述所提及的,向市场经济转变产生了消极影响。",F
dev.zh-zh.336,经费,NOUN,0,33,35,0,54,56,大会可在审议和核可1996-1997两年期方案概算时审议必要的额外经费。,"联委会也应该澄清同监督厅所作的安排是否应该建立在服务收费的基础上,而不是给该厅一个专职股(包括工作人员)提供经费。",T
dev.zh-zh.337,经费,NOUN,0,33,35,0,23,25,大会可在审议和核可1996-1997两年期方案概算时审议必要的额外经费。,在财力方面，由他们分摊的费用超过联合国维和行动经费的37％。,T
dev.zh-zh.338,等级,NOUN,1,29,31,0,10,12,目前尚未制定禁止基于宗教 或语言的歧视的立法，同时，按社会等级所作的划分迄今为止未能在立法上体现与机会均等和平等待遇的联系。,些措施由于语文事务的等级结构已经改变，以便改善职业前途，因此，秘书长有责任说明为什么要作进一步改变的充分理由。,F
dev.zh-zh.339,等级,NOUN,1,29,31,0,24,26,目前尚未制定禁止基于宗教 或语言的歧视的立法，同时，按社会等级所作的划分迄今为止未能在立法上体现与机会均等和平等待遇的联系。,委员会也负责为适用工作地点差价数而确定工作地点的等级。,F
dev.zh-zh.340,条件,NOUN,0,32,34,0,40,42,有关方面同意维持和平行动的提出、部署和运行，是保证其成功的基本的条件。,这些威胁据说是作为一种手段，向政府施加压力，请它解决监狱过分拥挤、食物不足和卫生条件欠缺等问题并呼吁加快司法程序。,F
dev.zh-zh.341,条件,NOUN,0,32,34,0,48,50,有关方面同意维持和平行动的提出、部署和运行，是保证其成功的基本的条件。,"因为这个方法是对工作地点差价调整数指数而非对基薪适用,与基薪/底薪表挂钩的各种津贴(即调动、艰苦条件、离职和危险偿付),不受调整影响。",F
dev.zh-zh.342,改进,NOUN,0,31,33,0,15,17,"还有人认为,应当提出采购方面的建议,因为需要在这方面作出很大的改进。",这表明与以前两年期相比有了很大改进。,T
dev.zh-zh.343,改进,NOUN,0,31,33,0,15,17,"还有人认为,应当提出采购方面的建议,因为需要在这方面作出很大的改进。",还预计在图样和内容方面作其他的改进。,T
dev.zh-zh.344,给予,VERB,0,20,22,0,47,49,从1995年至2004年，联邦政府将每年给予7亿马克的资助。,"关于提交人与他的律师见面并向其咨询的时间是否充足的问题,律师声明,这不仅意味着在逮捕和审判之间给予足够的时间咨询,还意味着在这其间可以与付酬适当的律师进行充分的接触。",F
dev.zh-zh.345,给予,VERB,0,20,22,0,28,30,从1995年至2004年，联邦政府将每年给予7亿马克的资助。,因此，强调彻底分析报告建议的意义和重要性，敦促各会员国应给予应有的关注。,F
dev.zh-zh.346,危机,NOUN,0,19,21,0,10,12,提供这些服务的基础，是因为有些国家陷入危机，在宪法上，或从军事或警察方面，已无力保护它们的边界、公共秩序或人民的安全。,各区域一再出现的金融危机突出了需要加紧国际合作使各国能够应付全球化的挑战。,T
dev.zh-zh.347,危机,NOUN,0,19,21,0,17,19,提供这些服务的基础，是因为有些国家陷入危机，在宪法上，或从军事或警察方面，已无力保护它们的边界、公共秩序或人民的安全。,工程处也对权力机构在克服工程处财政危机的努力中提供有力支持表示感谢。,T
dev.zh-zh.348,世界,NOUN,0,11,13,0,15,17,国家和国际救济组织和全世界的救援小组，既有政府的又有非政府的，广泛地使用各类电信设备。,"然而,大家注意到委员会已查明在世界上143个国家实际发生或即将发生的种族歧视局势,并且尚有机会就采取适当的预防行动发展合作。",T
dev.zh-zh.349,世界,NOUN,0,11,13,0,13,15,国家和国际救济组织和全世界的救援小组，既有政府的又有非政府的，广泛地使用各类电信设备。,尽管如此，大部分决策人士和世界上其他国家的人民仍然不知道一些政治、经济、社会机制将造成一部分国家的赤贫状况。,T
dev.zh-zh.350,管理,NOUN,0,26,28,0,8,10,"有关国家行动计划准备进行一些改革,特别是在土地获取和管理方面以及住房筹资方面,以便增加人们获得住房的机会。","一个具有投资组合管理和投资会计系统的会计公司将负责审查和评价所述两个系统,特别是其中的内部控制程序。",T
dev.zh-zh.351,管理,NOUN,0,26,28,0,18,20,"有关国家行动计划准备进行一些改革,特别是在土地获取和管理方面以及住房筹资方面,以便增加人们获得住房的机会。",外地行政和后勤司负责特派团资产的全盘管理、个别的特派团则负责对配给该团的资产进行内部的行政管理。,T
dev.zh-zh.352,剥夺,VERB,0,9,11,0,69,71,指称他遭到拷打和被剥夺治疗是别有用心的人散布谣言。,据消息来源称，他分别在1977和1978年被同一位法官两次判处死刑，报告说该法官之后因在他审理的一些案件中发表过有辱人格的种族主义言论而被剥夺资格（1996年8月15日）。,T
dev.zh-zh.353,剥夺,VERB,0,9,11,0,27,29,指称他遭到拷打和被剥夺治疗是别有用心的人散布谣言。,应该指出，据来文方说，这是自1992年以来此人第4次被剥夺自由。,T
dev.zh-zh.354,修改,VERB,0,20,22,0,25,27,而且，这种限制并无必要，因为第19条允许修改和终止补救措施。,在大韩民国，竞争法要求其他政府机构当它们希望提出、修改或颁布任何可能限制竞争的法律时，与竞争事务当局协商。,T
dev.zh-zh.355,修改,VERB,0,20,22,0,9,11,而且，这种限制并无必要，因为第19条允许修改和终止补救措施。,这些步骤应当包括：修改相关的国家立法和采取行政和政策措施，要求法院对任何限制见解言论自由权的判决动机给予更明确的解释，把这类判决同国家方面保护见解言论自由权的义务更直接地联系起来。,T
dev.zh-zh.356,但是,ADV,0,9,11,0,22,24,"我们必须现在就做,但是我们必须做对。","第13条总的来说符合国际法和澳大利亚国内法，但是，他希望各方能就""知识财产""一词的内容交换看法。",T
dev.zh-zh.357,但是,ADV,0,9,11,0,0,2,"我们必须现在就做,但是我们必须做对。",但是，有必要确保宣言草案中的语言与现行国际人权文书相一致。,T
dev.zh-zh.358,提到,VERB,0,7,9,0,4,6,发言人还满意地提到了公约机构之间协调工作的改善，以及公约机构与这些机构的主席们所成立的非政府组织(ONG)之间合作关系的加强。,"这位代表提到第6和第7条中的""完整性""概念，他说完整性是这方面的一项基本原则。",T
dev.zh-zh.359,提到,VERB,0,7,9,0,7,9,发言人还满意地提到了公约机构之间协调工作的改善，以及公约机构与这些机构的主席们所成立的非政府组织(ONG)之间合作关系的加强。,"关于第4款，她提到起草小组关于""各种文明""一语是否应当删去的讨论。",T
dev.zh-zh.360,进入,VERB,0,1,3,0,0,2,在进入阿特里奇维尔警察局时，当地警官惊奇地看着一位白人女警官陪着特别报告员进入警察局。,进入这一市场的唯一合理途径是结合利用地面无线和卫星无线技术。,F
dev.zh-zh.361,进入,VERB,0,1,3,0,29,31,在进入阿特里奇维尔警察局时，当地警官惊奇地看着一位白人女警官陪着特别报告员进入警察局。,西北部的索马里兰国，是自己宣布成立的，没有得到承认，但已经进入这一阶段。,F
dev.zh-zh.362,系统,NOUN,0,44,46,0,22,24,应改拟该段，以便严格遵守经济及社会理事会第1996/31号决议的规定，该决议澄清了联合国系统内非政府组织的职权范围。,印度计划于1997-98年期间发射IRS-1系统中的后续卫星，即与IRS-1C相同的IRS-1D。,F
dev.zh-zh.363,系统,NOUN,0,44,46,0,3,5,应改拟该段，以便严格遵守经济及社会理事会第1996/31号决议的规定，该决议澄清了联合国系统内非政府组织的职权范围。,同传统系统不同，新的系统可以同时支持多个台址。,F
dev.zh-zh.364,加强,NOUN,0,29,31,0,55,57,但国际法对行使某些权利适用这种不可克减原则得到了各种因素的加强。,由于执行一个由禁毒署和劳工组织共同支助的项目，印度18个非政府组织在推行和实施工作场所预防方案方面的能力得到了加强。,T
dev.zh-zh.365,加强,NOUN,0,29,31,0,12,14,但国际法对行使某些权利适用这种不可克减原则得到了各种因素的加强。,"如果这些国家的经济得不到加强和适当的援助,这些国家中巨大的聪明才智将被浪费,这些国家的政治和社会结构将受到隐藏在该地区的各种邪恶势力的危害。",T
dev.zh-zh.366,效力,NOUN,0,37,39,0,30,32,"于1998年7月3日在埃里温以亚美尼亚文和罗马尼亚文公布,两种文本具有同等效力。",这破坏了各国在反对国际恐怖主义的斗争中的合作的合法性、信誉及效力。,F
dev.zh-zh.367,效力,NOUN,0,37,39,0,18,20,"于1998年7月3日在埃里温以亚美尼亚文和罗马尼亚文公布,两种文本具有同等效力。",各国政府还应确保监测此种措施的作用和效力。,F
dev.zh-zh.368,吸引,VERB,0,14,16,0,22,24,此外，还有其他领土年复一年地吸引着特别委员会的注意，尤其是波多黎各，其殖民地位是对拉丁美洲的公开侮辱。,某些销售者可能会采用这种做法，这些销售者为了吸引顾客，会毫不犹豫地亏本转售某些产品，以期大幅度加价出售其他产品。,F
dev.zh-zh.369,吸引,VERB,0,14,16,0,2,4,此外，还有其他领土年复一年地吸引着特别委员会的注意，尤其是波多黎各，其殖民地位是对拉丁美洲的公开侮辱。,能够吸引外国资本的主要是那些已经进行了重大经济改革的国家。,F
dev.zh-zh.370,指示,NOUN,0,2,4,0,31,33,"这些指示规定,按照国际难民和人权法,除其他外,只要南斯拉夫联盟共和国的危机继续下去,就会在不歧视地在安全和不予驱逐的保护下收容他们。",她的代表团很想早些得到通知说要进行表决，这样就有必要的时间获得指示。,T
dev.zh-zh.371,指示,NOUN,0,2,4,0,11,13,"这些指示规定,按照国际难民和人权法,除其他外,只要南斯拉夫联盟共和国的危机继续下去,就会在不歧视地在安全和不予驱逐的保护下收容他们。",我们将根据克林顿总统的指示，继续大力开展工作，力求尽快实现这项目标。,T
dev.zh-zh.372,撤回,VERB,0,11,13,0,14,16,"因此,如果侵略者胆敢不撤回他们的军队,刚果民主共和国保证竭尽所能制止这种侵略。",委员会认为，在这种情况下诉诸撤回起诉及对提交人提出进一步指控不符合《公约》第14条第1款含义中的公正审判要求。,F
dev.zh-zh.373,撤回,VERB,0,11,13,0,23,25,"因此,如果侵略者胆敢不撤回他们的军队,刚果民主共和国保证竭尽所能制止这种侵略。",决议草案A/C.2/52/L.14的提案国因此撤回该草案。,F
dev.zh-zh.374,中心,NOUN,0,30,32,0,45,47,"近年来,建筑成本有所增加,住房危机十分严重,在各个最大的城市中心中,很多住房是通过非正规途径建造的。",除其他外，巴登-符腾堡州支持居住在帕拉蒂内特的吉卜赛族举办文化活动日，这是一项各成年人教育中心与研究项目合作的项目。,F
dev.zh-zh.375,中心,NOUN,0,30,32,0,7,9,"近年来,建筑成本有所增加,住房危机十分严重,在各个最大的城市中心中,很多住房是通过非正规途径建造的。",这些计划目前是中心与成员国在1996-2001年期间进行合作的基础。,F
dev.zh-zh.376,申诉,NOUN,2,58,60,0,15,17,为了抗议此次杀害事件和抗议官方的无所作为，该村30个家庭的代表前往Kompong Chhnang 省会向省政当局提出申诉。,"因此,提交人未提出证据来说明其申诉应予以受理,所以,根据《任择议定书》第2条,这项申诉不予受理。",T
dev.zh-zh.377,申诉,NOUN,2,58,60,0,2,4,为了抗议此次杀害事件和抗议官方的无所作为，该村30个家庭的代表前往Kompong Chhnang 省会向省政当局提出申诉。,"这位申诉的作者争辩说,法庭针对其儿子侵犯者的起诉是有偏见的,被告被允许在法庭上""歪曲""证据。",T
dev.zh-zh.378,接纳,VERB,0,30,32,0,17,19,巴西认为，尽管需要就这些问题进一步磋商，裁谈会还是应当早日就接纳厄瓜多尔、爱尔兰、哈萨克斯坦、马来西亚和突尼斯作出决定，它们肯定将会对本机构的工作作出重要贡献。,"委员会还注意到,由于几十年来黎巴嫩接纳了大批难民而造成的困难。",F
dev.zh-zh.379,接纳,VERB,0,30,32,0,14,16,巴西认为，尽管需要就这些问题进一步磋商，裁谈会还是应当早日就接纳厄瓜多尔、爱尔兰、哈萨克斯坦、马来西亚和突尼斯作出决定，它们肯定将会对本机构的工作作出重要贡献。,"无论如何称呼，这些地方都是为接纳大批通常出于政治原因或其他严重国内骚乱而逃离本国的外国人(如""船民"")的专门场所，原则上是临时性的。",F
dev.zh-zh.380,只,ADV,0,6,7,0,7,8,另外一些政府只重视公民权和政府权利，忽视人权的独立性。,"因为，""责任""只是一种初级的准则，或者说是次要的准则，它只确定符合国际法的行为产生的损害性后果。",T
dev.zh-zh.381,只,ADV,0,6,7,0,12,13,另外一些政府只重视公民权和政府权利，忽视人权的独立性。,立法工作的目的在于将定罪只作为解决问题的最后手段。,T
dev.zh-zh.382,任命,VERB,0,4,6,0,10,12,我们建议任命一名特别协调员来从事这种探索并为裁谈会谈判杀伤人员地雷问题制订出适当的职权范围。,因此，我们建议裁谈会任命一名特别协调员，由该协调员通过双边、多边或任何其他形式的磋商和讨论，为我们提供一个最适当的审议论坛。,T
dev.zh-zh.383,任命,VERB,0,4,6,0,0,2,我们建议任命一名特别协调员来从事这种探索并为裁谈会谈判杀伤人员地雷问题制订出适当的职权范围。,任命特别报告员的制度本身并未给予他们支持。,T
dev.zh-zh.384,接待,NOUN,0,31,33,0,16,18,截止到2004年8月31日，新加坡共有676个儿童保育中心，总接待能力为56 211人，共招收了43 660名儿童。,理想的情况是，这种安排包括单独的接待设施、不拘留儿童以及有官方指定的经过培训的监护人。,F
dev.zh-zh.385,接待,NOUN,0,31,33,0,9,11,截止到2004年8月31日，新加坡共有676个儿童保育中心，总接待能力为56 211人，共招收了43 660名儿童。,他要感谢缅甸政府的接待以及按他提出的日程行事，并感谢政府提供了若干记录及书面的事件发展历程和准许他去他所要求去的大多数地方。,F
dev.zh-zh.386,表现,NOUN,0,15,17,0,12,14,这些丰富的属性将对中心申请人的表现产生积极的影响。,种族主义的所有各种形式和表现令人憎恶，必须把这一内容列入教育课程，特别强调历史上的各种具体例子，其方式要考虑到学生的水平、年龄和专业。,F
dev.zh-zh.387,表现,NOUN,0,15,17,0,30,32,这些丰富的属性将对中心申请人的表现产生积极的影响。,关于黑方山一事，特别报告员也呼吁遵守关于宗教自由和宗教的各种表现的国际法。,F
dev.zh-zh.388,禁止,VERB,0,18,20,0,31,33,他们还触犯了同一法令的第13条，该条禁止第三方在纠纷中未经批准进行干预，这在1994年6月发生两次。,最后一点，如果国家政府有权征募未满18岁的人从军，那么实际上，禁止未满18岁的人参加非政府武装集团也就不大可能生效。,T
dev.zh-zh.389,禁止,VERB,0,18,20,0,13,15,他们还触犯了同一法令的第13条，该条禁止第三方在纠纷中未经批准进行干预，这在1994年6月发生两次。,"这一条例以及在内政部系统内禁止罢工的条例所涉人员达98,390人。",T
dev.zh-zh.390,运动,NOUN,0,7,9,0,35,37,随着他们在这些运动中取得更好的成绩，新的世界纪录不断诞生，其本身尽管令人兴奋，但这还不够，因为可以这样理解：如果身体伤残的人能够在运动方面达到很高水平，显然，在就业市场或整个社会里，他们也不应遭受歧视。,另一重大成就是设立欧洲种族主义和仇外心理监测中心向会员国反对这些祸害的运动提供支助。,F
dev.zh-zh.391,运动,NOUN,0,7,9,0,15,17,随着他们在这些运动中取得更好的成绩，新的世界纪录不断诞生，其本身尽管令人兴奋，但这还不够，因为可以这样理解：如果身体伤残的人能够在运动方面达到很高水平，显然，在就业市场或整个社会里，他们也不应遭受歧视。,诸如脱贫(Samuridhi)运动之类的特别措施提高了生活质量，甚至改善了那些相对而言处境较差的斯里兰卡人的生活，鼓励他们并协助他们有成效地参与国家发展进程。,F
dev.zh-zh.392,宣言,NOUN,0,0,2,0,0,2,宣言应当承认各国有义务视情况尽可能利用现有资源并在和土著人民协商的情况下采取有效措施。,宣言展望的是未来，国际和国内法律应朝同一水平看齐。,T
dev.zh-zh.393,宣言,NOUN,0,0,2,0,14,16,宣言应当承认各国有义务视情况尽可能利用现有资源并在和土著人民协商的情况下采取有效措施。,"一旦草案完成,政府间为通过该宣言所进行的审议程序就自然开始。",T
dev.zh-zh.394,修改,NOUN,0,26,28,0,2,4,他赞成后者建议的词语，无论如何，第(1)款的措词应予修改，使之照顾到该问题。,"这些修改将使合作企业能够利用其他融资手段,包括向非成员筹集资本,但同时保持合作社原则,如合作企业由成员民主管理。",T
dev.zh-zh.395,修改,NOUN,0,26,28,0,21,23,他赞成后者建议的词语，无论如何，第(1)款的措词应予修改，使之照顾到该问题。,工作组通过了第(2)款的内容，但须作出以上修改。,T
dev.zh-zh.396,分配,VERB,0,31,33,0,32,34,贸发会议收到的用于项目执行的支持费，将有适当的比例透明和公平地分配给负责的实质方案。,"最后,非洲集团希望缔约方会议将同意把主席团11个席位中的3个席位分配给非洲国家。",T
dev.zh-zh.397,分配,VERB,0,31,33,0,29,31,贸发会议收到的用于项目执行的支持费，将有适当的比例透明和公平地分配给负责的实质方案。,"因此,哥伦比亚代表团提议应把联合国系统的技术和财政资源优先分配给这方面的教育方案并且应把2000年指定为""残疾人综合教育国际年""。",T
dev.zh-zh.398,通告,NOUN,0,21,23,0,0,2,此外，目前正在散发卢旺达问题国际法庭的招聘通告。,通告附有一份名单开列被视为恐怖主义者的自然人和法人。,T
dev.zh-zh.399,通告,NOUN,0,21,23,0,1,3,此外，目前正在散发卢旺达问题国际法庭的招聘通告。,"该通告明确指出，禁止""抛掷侏儒""表演的主要依据是《欧洲保护人权和基本自由公约》第三条。",T
dev.zh-zh.400,关注,NOUN,0,31,33,0,21,23,因此，德国政府赞同对神圣写进宣言草案第10条的个人权利所给予的关注。,"近年来,国际社会对一些久拖不决的难民问题的关注不断下降。",T
dev.zh-zh.401,关注,NOUN,0,31,33,0,14,16,因此，德国政府赞同对神圣写进宣言草案第10条的个人权利所给予的关注。,此外，黎巴嫩已唤起国际社会的关注并与毒品作物种植开展不懈斗争。,T
dev.zh-zh.402,主题,NOUN,0,46,48,0,7,9,"联合国邮政管理处（邮管处）定于今天，1997年10月14日发行一套六张纪念邮票和一张纪念卡，主题是""向集邮爱好者致敬""。",她分析了十年的主题，并表示赞成技术会议拟定的活动方案。,F
dev.zh-zh.403,主题,NOUN,0,46,48,0,23,25,"联合国邮政管理处（邮管处）定于今天，1997年10月14日发行一套六张纪念邮票和一张纪念卡，主题是""向集邮爱好者致敬""。","委员会的结论是,如果审议它的一个工作组所处理的主题事项可因联合国系统其他组织秘书处具有的专门知识得到加强时,在联合国其他工作地点举行这类会议便极具费用效益。",F
dev.zh-zh.404,隔离,NOUN,0,20,22,0,17,19,例如，医生必须报告传染病病例、医疗检查、隔离，和污染物的消毒或处理。,根据监狱规则，刚押抵的囚犯须关押在隔离禁闭囚室里直至初步体检结果出来之后。,F
dev.zh-zh.405,隔离,NOUN,0,20,22,0,23,25,例如，医生必须报告传染病病例、医疗检查、隔离，和污染物的消毒或处理。,"按照提议扩建拘留设施将会产生80个牢房,有五个隔离分区。",F
dev.zh-zh.406,维护,NOUN,0,10,12,0,25,27,项目完成后，有二年的维护和培训期，承建集团和Energoprojekt要保证项目正常运转。,而且，理事会为增进全体人类之人权及基本自由之尊重及维护起见，得作成建议案。,F
dev.zh-zh.407,维护,NOUN,0,10,12,0,28,30,项目完成后，有二年的维护和培训期，承建集团和Energoprojekt要保证项目正常运转。,这些流动人口所涉及的大部分儿童其权利并未得到适当的处置和维护。,F
dev.zh-zh.408,指示,VERB,0,4,6,0,21,23,"秘书长已指示,从下一个两年期起,所有这种厅、处均要摘要提出其核定预算中所有主要的采购项目,以便采购司能够公布这种预期的采购的资料。",他迫切想知道这种情况是如何发生的，例如是谁指示工作人员进行未经授权的项目的。,T
dev.zh-zh.409,指示,VERB,0,4,6,0,3,5,"秘书长已指示,从下一个两年期起,所有这种厅、处均要摘要提出其核定预算中所有主要的采购项目,以便采购司能够公布这种预期的采购的资料。",双方已指示两国政府和政府间经济合作委员会确保对这些进程的国家支持。,T
dev.zh-zh.410,充满,VERB,0,3,5,0,19,21,在这一充满希望的新千年，国际法的多边应用必须确保，除主权外，执行这项法律应以人的尊严为基础。,此外，卡洛斯·卡莱罗·罗德里格斯大使的充满智慧的工作也为解决现有的分歧奠定了基础，他对此表示感谢。,T
dev.zh-zh.411,充满,VERB,0,3,5,0,8,10,在这一充满希望的新千年，国际法的多边应用必须确保，除主权外，执行这项法律应以人的尊严为基础。,但这些机会也可能充满了不理想的结果。,T
dev.zh-zh.412,分配,NOUN,0,8,10,0,32,34,促进资源的筹措和分配是全球机制最重要的功能。,"例如,一家公司在向自己的部门供应其一种产品时,可选择一种间接费用分配办法,要是向别的公司出售产品时,可用另一种间接费用分配办法。",T
dev.zh-zh.413,分配,NOUN,0,8,10,0,22,24,促进资源的筹措和分配是全球机制最重要的功能。,但是，和平还需有其他先决条件，包括资源的公平分配；经济和社会进步；以及普遍取得食物、保健和教育。,T
dev.zh-zh.414,系,NOUN,0,16,17,0,11,12,土库曼国民经济学院开设有国际关系系、国际法系和经济系，在这个系学习的姑娘未来将在国际舞台上代表我们国家。,高等教育机构内部又包括系、研究院和学院。,T
dev.zh-zh.415,系,NOUN,0,16,17,0,7,8,土库曼国民经济学院开设有国际关系系、国际法系和经济系，在这个系学习的姑娘未来将在国际舞台上代表我们国家。,华沙大学在各个系开办了关于运用遥感技术保护环境这一领域的教育。,T
dev.zh-zh.416,放,VERB,0,17,18,0,17,18,另外，在设计航天器时，可将关键部件放在碎片通量主要方向的几何盲区内。,印度尼西亚将来的空间方案仍将把重点放在空间应用方面，以满足国家需要。,F
dev.zh-zh.417,放,VERB,0,17,18,0,14,15,另外，在设计航天器时，可将关键部件放在碎片通量主要方向的几何盲区内。,"它将人道主义、人权和发展活动放到一个更广泛的政治范畴中来对待,从而帮助确保和解、重建和复苏。",F
dev.zh-zh.418,斗争,NOUN,0,20,22,0,23,25,"各国通过向基金捐款,表明它们承诺与酷刑作斗争并支持受害者,使他们能够获得医疗、心理、社会或法律方面的支助,从而恢复基本""正常""的生活。",国家对发展的支助应当增加，以满足穷人为与贫穷作斗争所必要的社会需求。,T
dev.zh-zh.419,斗争,NOUN,0,20,22,0,28,30,"各国通过向基金捐款,表明它们承诺与酷刑作斗争并支持受害者,使他们能够获得医疗、心理、社会或法律方面的支助,从而恢复基本""正常""的生活。",然而他强调，应该更多地侧重于同基于种族或族裔出身的歧视作斗争的实际措施。,T
dev.zh-zh.420,阻碍,VERB,0,6,8,0,17,19,最后，另一个阻碍发展医疗卫生服务出口的主要障碍是对自然人流动的限制。,在其它一些方面，各类非关税措施继续阻碍着贸易的扩展。,T
dev.zh-zh.421,阻碍,VERB,0,6,8,0,22,24,最后，另一个阻碍发展医疗卫生服务出口的主要障碍是对自然人流动的限制。,一些代表团担心，与生产工艺和方法有关的措施会阻碍贸易。,T
dev.zh-zh.422,命运,NOUN,0,41,43,0,14,16,最后，我要提请各位注意必须以区别对待的方式看待每个国家的独特性、现有生活方式和历史命运。,因此，工作组无法报告失踪者的命运和下落。,F
dev.zh-zh.423,命运,NOUN,0,41,43,0,3,5,最后，我要提请各位注意必须以区别对待的方式看待每个国家的独特性、现有生活方式和历史命运。,儿童的命运必须成为国际和全球二级的优先事项。,F
dev.zh-zh.424,前景,NOUN,0,20,22,0,18,20,"如果我们能利用过去已经达成的共识,未来的前景将更加美好。",最近的经济指标表明莫桑比克经济发展的前景是好的。,T
dev.zh-zh.425,前景,NOUN,0,20,22,0,27,29,"如果我们能利用过去已经达成的共识,未来的前景将更加美好。",但我们的确认为有理由问一下是否真正存在进行实质性工作的前景。,T
dev.zh-zh.426,重叠,NOUN,0,47,49,0,26,28,在这方面，促进非洲发展的各项倡议应鼓励执行《新议程》，并应避免对执行商定措施有着不利影响的工作重叠。,为了避免各中心的工作同非洲经委会总部的工作之间可能的重叠，已采取一些有关措施。,T
dev.zh-zh.427,重叠,NOUN,0,47,49,0,24,26,在这方面，促进非洲发展的各项倡议应鼓励执行《新议程》，并应避免对执行商定措施有着不利影响的工作重叠。,"显然,有可能取得不同继承国国籍的各类人将会有一些重叠(第22条)。",T
dev.zh-zh.428,感到,VERB,0,20,22,0,17,19,"全球化的势头是实实在在的,其影响到处可以感到,无论其结果是好是坏。","鉴于金融市场目前对新兴经济体的状况感到疑虑,后者的借贷成本上涨;一些国家的外来投资减少,这可能对它们的长期投资前景有负面的影响。",F
dev.zh-zh.429,感到,VERB,0,20,22,0,5,7,"全球化的势头是实实在在的,其影响到处可以感到,无论其结果是好是坏。",他表示，他感到关注的是有些国家政府希望对土著人民作出界定，以淡化草案。,F
dev.zh-zh.430,关心,VERB,0,20,22,0,5,7,"在该国内部,不断升级的种族和宗教歧见令人关心。",他还介绍了关心流离失所者和使他们回返的战略。,F
dev.zh-zh.431,关心,VERB,0,20,22,0,9,11,"在该国内部,不断升级的种族和宗教歧见令人关心。",援助机构工作人员在关心难民保护和关心自身安全之间也难以两全。,F
dev.zh-zh.432,时期,NOUN,0,13,15,0,42,44,个人应支付的所得税和税率按时期各有不同。,就我个人来说，我也在担任主席的整个期间尽了最大努力，表现了诚意和坚持不懈的精神，这一时期正好是本会议历史上特别困难和令人沮丧的时期。,F
dev.zh-zh.433,时期,NOUN,0,13,15,0,28,30,个人应支付的所得税和税率按时期各有不同。,"然而,结构性调整的各种老问题却显现了出来,这些问题因危急时期而加剧。",F
dev.zh-zh.434,道路,NOUN,0,20,22,0,17,19,"专业人员的职业应包括不断学习,为晋升铺平道路。",这触发了警察强力使用棍棒疏通堵塞的道路。,F
dev.zh-zh.435,道路,NOUN,0,20,22,0,7,9,"专业人员的职业应包括不断学习,为晋升铺平道路。",这个方案为建造道路和桥梁提供援助，改善了目标地区的交通情况。,F
dev.zh-zh.436,知识,NOUN,0,44,46,0,36,38,联合国机构积极参与信息和通信技术政策和战略的制订，为有关国家或这些国家的有关方面提供专门知识。,这样将会排除诸如`咨商地位'、与所涉国家的联系、或与提出的问题有关的特殊知识或特殊资格等所有此类要求。,T
dev.zh-zh.437,知识,NOUN,0,44,46,0,31,33,联合国机构积极参与信息和通信技术政策和战略的制订，为有关国家或这些国家的有关方面提供专门知识。,这些培训机构，对于那些不在常规教育体系和大学的人，是获取技能或知识以谋求职业的一项重要渠道。,T
dev.zh-zh.438,研究,VERB,0,5,7,0,8,10,"目前则正在研究白俄罗斯代表在国际维和人员培训中心以及北约""和平伙伴关系""框架内学习以便随后吸收他们参加维和行动的可能性问题。",主要目的是开发和研究利用卫星技术的高度的精密和准确时间传递方法。,F
